RowId,Partition,Cross-Validation Prediction
4499,3.0,368.85705072
4500,Holdout,1734.20171934
4501,4.0,649.312368969
4502,Holdout,301.6525822
4503,Holdout,244.624069697
4504,4.0,1644.43823997
4505,0.0,15559.2137796
4506,0.0,2008.95004214
4507,3.0,314.780622272
4508,1.0,684.992850797
4509,3.0,1442.69875834
4510,4.0,2059.20319696
4511,Holdout,18409.0587087
4512,0.0,872.426266354
4513,4.0,3060.21391628
4514,1.0,749.607524033
4515,1.0,716.886290915
4516,2.0,588.215087068
4517,4.0,4309.47524657
4518,2.0,208.914710421
4519,2.0,612.6224894
4520,4.0,2218.14545101
4521,3.0,260.28879422
4522,2.0,416.561690795
4523,0.0,1839.49370155
4524,0.0,3656.83683538
4525,1.0,517.304384735
4526,1.0,387.424851924
4527,1.0,667.499127082
4528,2.0,1382.35338998
4529,Holdout,570.537424798
4530,1.0,531.65947444
4531,0.0,1296.00984131
4532,2.0,888.552057818
4533,2.0,2009.95444784
4534,0.0,644.424216513
4535,Holdout,3784.66788706
4536,4.0,1556.26519907
4537,0.0,860.937390856
4538,0.0,940.134264835
4539,1.0,480.085913028
4540,0.0,523.808509568
4541,1.0,401.311138944
4542,1.0,835.176094916
4543,Holdout,514.464701812
4544,Holdout,3585.23409979
4545,2.0,2130.73026471
4546,1.0,3119.99443838
4547,0.0,318.461493862
4548,4.0,1100.2579397
4549,1.0,2596.23392547
4550,Holdout,667.073947484
4551,1.0,2975.93474346
4552,2.0,2461.19674417
4553,3.0,614.005689924
4554,1.0,566.701037763
4555,3.0,559.333421004
4556,2.0,268.349061406
4557,3.0,3378.46010871
4558,3.0,4173.11511176
4559,0.0,1285.45962569
4560,0.0,633.930817145
4561,1.0,6813.47353791
4562,4.0,372.718786742
4563,2.0,488.355684744
4564,4.0,500.168049696
4565,1.0,2201.9329108
4566,4.0,2916.00970107
4567,0.0,457.348308192
4568,1.0,449.756358992
4569,4.0,521.185785799
4570,3.0,575.013467534
4571,0.0,314.116187054
4572,4.0,1295.46221978
4573,4.0,520.444619639
4574,Holdout,2615.84215428
4575,3.0,2335.42211049
4576,Holdout,4392.5154624
4577,Holdout,3998.54696083
4578,Holdout,2171.85605914
4579,1.0,1726.34256501
4580,0.0,1485.53306231
4581,3.0,238.133904272
4582,3.0,2084.8981482
4583,Holdout,1364.67230836
4584,3.0,2514.71129257
4585,3.0,571.032024452
4586,Holdout,369.547823631
4587,1.0,635.540961958
4588,1.0,661.915309672
4589,3.0,682.551533022
4590,1.0,798.617566877
4591,2.0,2046.45082039
4592,3.0,369.797481994
4593,Holdout,573.949671329
4594,3.0,2629.43394539
4595,4.0,414.456797716
4596,3.0,1979.87174612
4597,1.0,683.570076033
4598,1.0,1330.46640428
4599,2.0,1031.33223208
4600,3.0,3301.33648929
4601,1.0,1185.60680052
4602,0.0,580.52151241
4603,1.0,4047.2666925
4604,1.0,475.331599097
4605,Holdout,734.543549312
4606,4.0,2729.1288183
4607,1.0,610.147580463
4608,0.0,481.592792568
4609,4.0,2935.44114023
4610,3.0,770.440952461
4611,3.0,1174.55612234
4612,3.0,989.720440493
4613,0.0,2091.79144449
4614,2.0,3374.7746895
4615,Holdout,1168.14109073
4616,1.0,2979.74126093
4617,0.0,2562.08611008
4618,Holdout,3332.89350073
4619,1.0,2786.21886283
4620,4.0,2675.97689117
4621,4.0,1537.7198579
4622,4.0,567.259315005
4623,0.0,567.292565129
4624,3.0,792.14203736
4625,2.0,3604.51077996
4626,3.0,3358.65163022
4627,3.0,542.27622132
4628,1.0,685.182817469
4629,1.0,2354.22519832
4630,0.0,785.797199688
4631,1.0,810.367898063
4632,3.0,1485.2843114
4633,3.0,1284.57527479
4634,Holdout,5408.23281025
4635,0.0,5148.82496166
4636,1.0,183.939291324
4637,0.0,3970.99459439
4638,Holdout,1070.63220908
4639,Holdout,1382.89641236
4640,1.0,718.089744906
4641,3.0,411.601637112
4642,2.0,1091.44724882
4643,1.0,2174.78887873
4644,2.0,17991.983064
4645,Holdout,8996.99224286
4646,1.0,554.257697192
4647,3.0,339.498951479
4648,Holdout,809.440479003
4649,0.0,2199.4310379
4650,1.0,3099.82470441
4651,0.0,428.792859721
4652,2.0,1734.29198741
4653,1.0,621.384826107
4654,Holdout,348.275902142
4655,Holdout,1750.29388376
4656,2.0,2316.30221023
4657,Holdout,1205.47690519
4658,1.0,806.000434677
4659,3.0,584.637770857
4660,3.0,3393.08084293
4661,0.0,634.255945166
4662,0.0,1095.41833525
4663,1.0,1684.94930742
4664,3.0,644.238929634
4665,3.0,823.553978317
4666,1.0,357.564513874
4667,0.0,4755.11607984
4668,1.0,5359.84548086
4669,4.0,8205.98752901
4670,2.0,489.472787596
4671,1.0,851.426422062
4672,3.0,23457.7961745
4673,1.0,877.970537388
4674,2.0,393.948337553
4675,0.0,325.457716899
4676,0.0,852.054408311
4677,Holdout,4455.37193881
4678,4.0,1077.9772349
4679,3.0,446.375648105
4680,1.0,158.406379681
4681,0.0,3730.78620897
4682,4.0,1653.04746154
4683,Holdout,4016.11604944
4684,3.0,649.257934885
4685,3.0,4225.09669657
4686,Holdout,2602.49582827
4687,2.0,1277.43391749
4688,Holdout,2193.17893713
4689,4.0,374.245118935
4690,2.0,330.654498486
4691,3.0,1123.88849811
4692,2.0,638.75241847
4693,0.0,4088.15253005
4694,Holdout,399.590625781
4695,3.0,6644.06776508
4696,3.0,1878.10285054
4697,1.0,3619.6325552
4698,0.0,3830.76657898
4699,0.0,1740.38092897
4700,3.0,621.647944582
4701,1.0,2000.49428544
4702,3.0,585.433728518
4703,4.0,3406.12639053
4704,1.0,815.255359887
4705,0.0,1781.93244286
4706,4.0,3561.57510568
4707,0.0,430.980955148
4708,4.0,3253.99472568
4709,4.0,826.652579228
4710,1.0,4088.02131726
4711,2.0,2061.32284191
4712,3.0,715.340931599
4713,3.0,1251.42757496
4714,4.0,6870.03947896
4715,3.0,3500.77632708
4716,1.0,312.678913704
4717,Holdout,3541.38269025
4718,0.0,1185.86131656
4719,1.0,802.815319684
4720,2.0,3229.1418693
4721,3.0,1959.77511081
4722,Holdout,313.242101541
4723,1.0,2598.77991834
4724,4.0,1054.56776585
4725,4.0,1886.1752046
4726,4.0,4608.64905592
4727,Holdout,1543.66238585
4728,Holdout,3358.69654814
4729,4.0,786.413858162
4730,0.0,3888.70860611
4731,2.0,2074.86806064
4732,4.0,1248.08194479
4733,0.0,795.786827312
4734,3.0,2537.85790538
4735,3.0,195.70576259
4736,2.0,1748.72157855
4737,3.0,948.603015802
4738,0.0,250.859105571
4739,Holdout,3123.18387012
4740,0.0,275.73524506
4741,2.0,1837.97188637
4742,3.0,2027.975628
4743,Holdout,3906.56187582
4744,0.0,1366.62330038
4745,3.0,529.38965012
4746,4.0,3667.04366031
4747,4.0,1458.63319222
4748,1.0,3330.55202506
4749,1.0,3677.85351552
4750,1.0,416.602744428
4751,1.0,1965.45902819
4752,2.0,178.290769719
4753,4.0,487.695130897
4754,4.0,6850.64311901
4755,3.0,1268.03182103
4756,4.0,4465.49038951
4757,2.0,641.105514695
4758,3.0,3015.21416628
4759,4.0,443.187472886
4760,2.0,277.069937701
4761,3.0,337.312924062
4762,2.0,501.157105366
4763,4.0,2067.71384957
4764,3.0,726.592296465
4765,Holdout,3563.8996845
4766,3.0,1133.02652408
4767,0.0,1709.25895867
4768,2.0,2191.1236503
4769,2.0,656.15535852
4770,1.0,890.372745573
4771,Holdout,535.05085358
4772,1.0,286.057026604
4773,0.0,1257.34187062
4774,4.0,548.926443216
4775,3.0,1729.87792897
4776,3.0,5049.88361372
4777,0.0,419.985882959
4778,3.0,3178.18990909
4779,3.0,2914.61031117
4780,0.0,1171.58865404
4781,1.0,4560.84747064
4782,4.0,677.729497452
4783,Holdout,2460.94587198
4784,3.0,901.367848132
4785,0.0,2257.50125827
4786,2.0,695.884151596
4787,Holdout,2864.40274185
4788,Holdout,2992.33266615
4789,3.0,679.915186839
4790,Holdout,2207.77163519
4791,0.0,708.385730111
4792,4.0,2098.93984007
4793,0.0,1767.77400593
4794,3.0,893.948360049
4795,1.0,507.374062998
4796,2.0,1605.4698602
4797,0.0,2118.87458314
4798,2.0,737.073433468
4799,3.0,447.484679702
4800,3.0,4457.0474879
4801,2.0,329.054263706
4802,4.0,369.882194138
4803,0.0,3014.07602946
4804,Holdout,585.620452829
4805,4.0,1625.91782623
4806,0.0,3639.51726025
4807,1.0,652.341500154
4808,0.0,2374.13740948
4809,2.0,238.284992057
4810,4.0,432.780075606
4811,4.0,210.739775591
4812,0.0,2350.65136888
4813,3.0,1456.23387679
4814,1.0,294.921122958
4815,0.0,528.39343545
4816,Holdout,16024.7469141
4817,2.0,602.051470033
4818,2.0,3576.92799147
4819,3.0,2529.720959
4820,Holdout,860.969352042
4821,2.0,981.190949095
4822,3.0,2648.57038929
4823,1.0,2932.30878554
4824,Holdout,334.346777653
4825,Holdout,22495.371707
4826,0.0,2494.61932653
4827,1.0,632.735060823
4828,0.0,1572.57878797
4829,1.0,3459.34154503
4830,2.0,1925.58013392
4831,4.0,3749.09695829
4832,4.0,2220.24258777
4833,0.0,894.541830743
4834,3.0,666.367749631
4835,2.0,1502.83530619
4836,Holdout,529.965483474
4837,Holdout,2922.20090817
4838,Holdout,3400.40475196
4839,2.0,1184.2277383
4840,3.0,1239.17643862
4841,Holdout,573.650826522
4842,4.0,1938.3092352
4843,2.0,446.749116245
4844,3.0,1940.06531741
4845,4.0,5808.58915618
4846,4.0,285.363306921
4847,3.0,2090.53195522
4848,2.0,628.093320314
4849,1.0,5782.35067037
4850,2.0,1601.13340098
4851,3.0,439.892234297
4852,3.0,513.39638451
4853,Holdout,5130.94458195
4854,1.0,1894.41117426
4855,2.0,3842.88441373
4856,Holdout,1833.65418854
4857,Holdout,2174.76548176
4858,2.0,2032.38551683
4859,3.0,2202.34194295
4860,2.0,6680.15685011
4861,Holdout,1945.6496622
4862,0.0,7870.01265552
4863,Holdout,405.427547724
4864,0.0,545.377126694
4865,3.0,1603.86896836
4866,Holdout,2414.57679669
4867,Holdout,480.338832786
4868,4.0,3070.62831209
4869,4.0,2346.4658577
4870,4.0,1625.29189217
4871,0.0,6385.62365981
4872,1.0,5106.48760754
4873,0.0,3218.23636441
4874,0.0,621.360835656
4875,Holdout,554.856407924
4876,Holdout,625.962223895
4877,0.0,862.320358132
4878,Holdout,312.998938206
4879,0.0,620.455097244
4880,Holdout,736.719206855
4881,4.0,6492.16419883
4882,Holdout,2402.71153523
4883,Holdout,591.254663618
4884,0.0,1907.22328866
4885,4.0,1686.78152577
4886,1.0,2747.38235098
4887,Holdout,1467.48591637
4888,3.0,615.233648753
4889,3.0,990.057050785
4890,3.0,1402.33612519
4891,Holdout,2926.17247707
4892,2.0,750.633877645
4893,Holdout,5120.19188623
4894,Holdout,838.941418225
4895,0.0,592.507870976
4896,3.0,3591.39772851
4897,Holdout,268.456136305
4898,Holdout,487.896215294
4899,1.0,687.768674314
4900,4.0,3363.97510959
4901,1.0,688.305119881
4902,3.0,1278.88190458
4903,Holdout,3139.87124993
4904,0.0,2587.19030172
4905,Holdout,331.920466507
4906,0.0,482.735257644
4907,Holdout,2675.6214783
4908,3.0,2360.75633274
4909,3.0,1000.04107577
4910,1.0,3838.4284647
4911,4.0,653.972615895
4912,0.0,662.347856133
4913,4.0,272.990060356
4914,3.0,2153.82335335
4915,0.0,265.930654684
4916,2.0,622.91756814
4917,4.0,1499.91103978
4918,2.0,3738.28162335
4919,2.0,2953.00387246
4920,Holdout,654.829320496
4921,1.0,1828.2628982
4922,1.0,710.969740129
4923,4.0,403.930811999
4924,2.0,2041.13482477
4925,Holdout,905.08774149
4926,Holdout,1087.38072547
4927,1.0,2998.98695189
4928,Holdout,611.303852311
4929,2.0,5051.80159073
4930,3.0,404.608910122
4931,Holdout,186.881667276
4932,0.0,3888.11178609
4933,Holdout,9456.0056495
4934,3.0,3267.10290794
4935,1.0,2434.69849682
4936,3.0,2646.2280614
4937,0.0,1570.30669742
4938,0.0,479.365042671
4939,0.0,559.420867456
4940,2.0,8068.56336797
4941,3.0,9593.64203464
4942,3.0,5154.45153254
4943,3.0,2729.57545177
4944,4.0,823.673402441
4945,1.0,233.205475632
4946,0.0,2326.92095954
4947,0.0,6042.77430036
4948,2.0,3308.08177814
4949,1.0,1370.21240885
4950,1.0,1623.63144479
4951,2.0,1400.50972403
4952,Holdout,702.457906982
4953,1.0,669.655175878
4954,2.0,2715.13191464
4955,2.0,8227.37695282
4956,3.0,3445.75287754
4957,4.0,1668.94424076
4958,4.0,2700.84608648
4959,Holdout,1003.75343986
4960,Holdout,8114.88525561
4961,0.0,1480.15377829
4962,0.0,1009.50431158
4963,4.0,390.034648161
4964,3.0,600.779742833
4965,2.0,640.897973979
4966,4.0,531.723187218
4967,4.0,1892.09113865
4968,Holdout,894.354516625
4969,3.0,2141.00052442
4970,1.0,493.896907161
4971,1.0,2965.95124619
4972,Holdout,1060.87192047
4973,2.0,715.580441089
4974,3.0,2337.87623283
4975,3.0,664.290123725
4976,4.0,6146.24677231
4977,4.0,2917.80500258
4978,2.0,1472.81997024
4979,2.0,502.514903197
4980,3.0,515.812857129
4981,Holdout,1865.50974075
4982,Holdout,1390.63103581
4983,3.0,262.92932745
4984,1.0,5363.33358701
4985,4.0,895.908372824
4986,Holdout,1537.70888137
4987,1.0,748.216374686
4988,Holdout,463.628431541
4989,1.0,1260.43498214
4990,0.0,610.364514634
4991,0.0,884.914415233
4992,0.0,7019.43498418
4993,0.0,571.583253033
4994,4.0,908.174630566
4995,4.0,760.735107698
4996,3.0,1833.52746757
4997,3.0,3409.95320266
4998,2.0,1233.17312415
4999,4.0,7122.32624306
5000,3.0,438.781880961
5001,4.0,277.966875845
5002,2.0,7041.7668242
5003,0.0,3608.14800452
5004,0.0,1421.02016925
5005,2.0,2681.65782873
5006,1.0,260.31210621
5007,2.0,7464.58856401
5008,0.0,22246.225606
5009,3.0,2104.84109999
5010,3.0,2447.2639094
5011,2.0,961.647602724
5012,2.0,2734.14131561
5013,2.0,451.056137313
5014,0.0,1741.62316047
5015,3.0,6210.76382414
5016,0.0,787.685800808
5017,3.0,3950.2036135
5018,1.0,468.940756878
5019,3.0,1315.59848817
5020,1.0,6622.35586835
5021,0.0,2294.8496376
5022,1.0,895.833614325
5023,Holdout,6177.62674842
5024,3.0,3212.74622923
5025,1.0,2348.17130971
5026,2.0,4454.67606287
5027,4.0,6068.93469691
5028,1.0,5066.24360166
5029,4.0,788.625962432
5030,4.0,970.360586138
5031,Holdout,5491.75707035
5032,1.0,836.813861209
5033,2.0,400.708722192
5034,2.0,3327.54799558
5035,2.0,395.845041637
5036,3.0,675.379282829
5037,Holdout,2460.98128772
5038,4.0,494.150652578
5039,3.0,533.668645485
5040,1.0,1584.287954
5041,4.0,288.229031962
5042,0.0,330.057959184
5043,3.0,4025.39846889
5044,4.0,6856.44656854
5045,1.0,609.519504198
5046,0.0,2546.44069151
5047,Holdout,3879.86515655
5048,Holdout,3385.34979785
5049,Holdout,856.651231841
5050,0.0,2896.87799996
5051,Holdout,2129.17155178
5052,2.0,503.794772454
5053,0.0,6059.80656203
5054,0.0,1695.02755869
5055,4.0,2727.08952831
5056,3.0,3332.85679125
5057,Holdout,522.939208087
5058,Holdout,6086.13532158
5059,0.0,821.896021161
5060,Holdout,414.134811161
5061,Holdout,1012.78742315
5062,4.0,3900.56818515
5063,1.0,2038.34244764
5064,4.0,3566.21853509
5065,Holdout,270.019093861
5066,3.0,936.03064994
5067,4.0,3396.06952046
5068,0.0,1913.43034439
5069,Holdout,777.872612011
5070,Holdout,21205.4749928
5071,4.0,1605.18008523
5072,0.0,6103.17786461
5073,0.0,3463.17302437
5074,1.0,644.884024179
5075,2.0,766.920469388
5076,0.0,718.613355206
5077,2.0,782.516223675
5078,Holdout,593.187786511
5079,0.0,3815.20157598
5080,1.0,11494.5214971
5081,1.0,640.584209258
5082,2.0,5981.12985255
5083,0.0,2890.2705668
5084,0.0,2047.43618197
5085,0.0,1978.80052506
5086,3.0,2405.77011585
5087,3.0,221.669919211
5088,1.0,1860.94460512
5089,1.0,644.887190576
5090,1.0,2409.51071454
5091,2.0,1624.14859043
5092,2.0,693.399738252
5093,4.0,2735.99634928
5094,3.0,1852.69462597
5095,3.0,1233.38314704
5096,2.0,3517.02324824
5097,Holdout,3007.67596928
5098,1.0,4009.23682192
5099,0.0,400.554882063
5100,0.0,1197.35875851
5101,Holdout,3152.98606815
5102,Holdout,871.249753392
5103,2.0,766.728985046
5104,4.0,1543.38332529
5105,0.0,2079.54549232
5106,1.0,1693.16227932
5107,0.0,3328.50319257
5108,0.0,1504.42923093
5109,1.0,815.845384693
5110,Holdout,8578.21370157
5111,Holdout,2221.22325813
5112,2.0,1234.75194658
5113,1.0,653.371588634
5114,1.0,1310.36306778
5115,0.0,1009.66142344
5116,3.0,4444.42673334
5117,2.0,297.642235952
5118,2.0,2861.82831724
5119,4.0,830.203317696
5120,1.0,224.153224718
5121,1.0,3044.00274364
5122,Holdout,1276.23243914
5123,3.0,310.075799651
5124,4.0,927.746571941
5125,4.0,2507.32636877
5126,1.0,408.821674578
5127,0.0,2710.22108666
5128,Holdout,778.530034564
5129,Holdout,1314.82202221
5130,3.0,1287.28650549
5131,1.0,6207.48776382
5132,0.0,1655.1687552
5133,2.0,3941.76064671
5134,1.0,223.844653034
5135,2.0,3199.01326925
5136,Holdout,676.095491374
5137,3.0,1095.62835945
5138,1.0,491.663551872
5139,4.0,3387.14056081
5140,4.0,433.894172897
5141,1.0,2367.98960961
5142,2.0,1487.75328951
5143,3.0,409.76088285
5144,Holdout,1638.09926988
5145,2.0,5060.82283078
5146,2.0,1333.22907092
5147,4.0,970.928389685
5148,Holdout,3214.95804026
5149,1.0,608.770587696
5150,1.0,2660.70309518
5151,4.0,1706.10212197
5152,4.0,853.447147818
5153,Holdout,4774.86002042
5154,3.0,3174.49487109
5155,3.0,3060.03438631
5156,2.0,1628.57143927
5157,2.0,614.151421873
5158,4.0,3544.96868435
5159,3.0,434.416947718
5160,Holdout,463.280283411
5161,Holdout,549.335229662
5162,Holdout,4314.30312626
5163,Holdout,554.264666088
5164,4.0,1058.12918389
5165,0.0,2710.01650862
5166,4.0,406.789712051
5167,0.0,5816.08289023
5168,3.0,12671.2558299
5169,4.0,1804.64926529
5170,3.0,1812.7079838
5171,Holdout,410.982855002
5172,0.0,3786.76459234
5173,1.0,6425.55189036
5174,0.0,6161.18323614
5175,1.0,8731.47096886
5176,Holdout,2859.64272686
5177,2.0,622.70794173
5178,2.0,2208.47652886
5179,1.0,2531.01639527
5180,2.0,1847.240416
5181,3.0,1605.8720723
5182,Holdout,1818.27493765
5183,2.0,600.182588517
5184,4.0,672.647159972
5185,Holdout,724.514539544
5186,4.0,738.159377603
5187,0.0,504.919029578
5188,Holdout,3564.06950109
5189,0.0,3833.95064247
5190,3.0,2139.77232075
5191,Holdout,2248.35484392
5192,4.0,2533.97481399
5193,4.0,2511.97013864
5194,3.0,3422.57031224
5195,4.0,1908.22696235
5196,0.0,5272.88962494
5197,4.0,433.4439559
5198,0.0,842.919921738
5199,3.0,3011.82913957
5200,3.0,2924.68093837
5201,2.0,2321.79124869
5202,Holdout,1394.0307928
5203,1.0,3264.05010856
5204,3.0,2296.56735914
5205,2.0,3553.4130314
5206,4.0,2510.60664965
5207,4.0,646.004651422
5208,0.0,3468.35132794
5209,3.0,2597.93144371
5210,2.0,1777.6909177
5211,0.0,2044.7675251
5212,0.0,447.5931094
5213,0.0,2465.60234408
5214,3.0,1258.08421027
5215,4.0,9852.98310985
5216,3.0,4085.89762352
5217,1.0,318.226926765
5218,2.0,1310.87685276
5219,2.0,3513.79229101
5220,1.0,2451.71526519
5221,3.0,2336.1885596
5222,Holdout,1138.32183723
5223,1.0,3980.7482481
5224,1.0,2333.3641756
5225,0.0,1181.90227382
5226,Holdout,5838.7658274
5227,3.0,1083.63988069
5228,2.0,2108.37978751
5229,Holdout,3256.63673042
5230,0.0,393.627781128
5231,4.0,2405.43443962
5232,4.0,966.281039265
5233,2.0,2932.32169025
5234,2.0,706.526847699
5235,1.0,2406.57558483
5236,3.0,1098.51700406
5237,2.0,4547.06582469
5238,Holdout,1372.9191504
5239,Holdout,2542.82125243
5240,2.0,526.842062467
5241,1.0,1054.22211012
5242,4.0,1827.10318936
5243,Holdout,614.350597747
5244,0.0,1116.3822324
5245,Holdout,2732.12101103
5246,4.0,694.56530835
5247,1.0,842.441229224
5248,1.0,350.263049471
5249,4.0,7069.00661114
5250,2.0,5705.38265502
5251,4.0,4900.71158862
5252,Holdout,2846.99902595
5253,0.0,4724.84155247
5254,Holdout,4841.53192258
5255,3.0,2555.15786964
5256,3.0,2715.47921792
5257,1.0,4015.27299206
5258,4.0,1457.4729687
5259,4.0,3927.22736004
5260,4.0,6042.26965112
5261,2.0,1465.12855688
5262,3.0,6171.92856722
5263,Holdout,3994.50722604
5264,3.0,3076.6649704
5265,2.0,1467.50943699
5266,2.0,14692.4087061
5267,Holdout,5183.50005161
5268,2.0,301.607628219
5269,Holdout,360.643453424
5270,4.0,3786.68471749
5271,4.0,582.68992477
5272,2.0,3255.60089506
5273,0.0,774.545275171
5274,3.0,1987.02613157
5275,Holdout,1205.37055852
5276,3.0,2481.7269864
5277,0.0,2370.15387226
5278,Holdout,1750.38681189
5279,3.0,1555.61607802
5280,3.0,3883.72485462
5281,2.0,496.007418458
5282,Holdout,4854.22226238
5283,Holdout,2107.88120359
5284,3.0,636.651783038
5285,0.0,3026.93975539
5286,0.0,530.189950804
5287,Holdout,514.67028439
5288,3.0,473.154479878
5289,Holdout,2624.8616758
5290,4.0,701.56531305
5291,2.0,3640.91317807
5292,1.0,3018.91051719
5293,2.0,3026.18989419
5294,0.0,3161.00829138
5295,Holdout,7241.16640844
5296,Holdout,1067.71810542
5297,Holdout,3073.03122117
5298,2.0,6407.99258991
5299,2.0,638.873446042
5300,4.0,2527.89536418
5301,Holdout,4632.78054676
5302,2.0,1395.20687685
5303,0.0,3884.33195783
5304,3.0,3720.64841156
5305,1.0,822.062807849
5306,2.0,2085.25127346
5307,4.0,2585.3863485
5308,3.0,3053.83471848
5309,1.0,2609.62296403
5310,3.0,2019.05358954
5311,3.0,586.550711879
5312,4.0,658.315835883
5313,4.0,426.240165634
5314,1.0,2166.77891972
5315,2.0,1910.14128405
5316,2.0,2656.53055027
5317,Holdout,1764.88693439
5318,0.0,1527.78630011
5319,Holdout,553.650031792
5320,Holdout,473.176036766
5321,2.0,3613.6623736
5322,Holdout,8251.69008415
5323,2.0,480.091801943
5324,3.0,1729.29835147
5325,4.0,699.102844088
5326,3.0,2078.94337215
5327,0.0,3549.22897063
5328,Holdout,5784.28881986
5329,3.0,1099.89926016
5330,2.0,655.08506119
5331,2.0,2324.02489784
5332,1.0,1541.14440855
5333,2.0,2164.64253041
5334,3.0,213.76056922
5335,3.0,2653.27793935
5336,0.0,2150.65826631
5337,0.0,1560.86027411
5338,2.0,738.035853308
5339,1.0,1162.77156033
5340,1.0,666.208390235
5341,0.0,2744.72788472
5342,2.0,2588.20190216
5343,0.0,1441.92981151
5344,2.0,668.224811505
5345,3.0,2537.01265313
5346,0.0,3395.58259926
5347,2.0,4040.86415325
5348,Holdout,4906.98608218
5349,1.0,3799.13429523
5350,4.0,3550.40318815
5351,3.0,744.972131757
5352,Holdout,1302.92338171
5353,0.0,527.79124955
5354,3.0,39946.7334493
5355,Holdout,3219.47687883
5356,2.0,8932.65533167
5357,1.0,6643.99894619
5358,Holdout,2019.8269738
5359,2.0,520.220434552
5360,1.0,1649.95169239
5361,3.0,4496.72591545
5362,0.0,3629.96745946
5363,1.0,820.269029959
5364,4.0,6479.20312595
5365,2.0,15688.2827199
5366,4.0,6185.032477
