perc_diff,predicted,actual
34.48642577980942,2342.10765011,66.0
6.48796685880779,494.206561478,66.0
7.2891974417463,547.087860075,66.0
4.948916403535752,392.629077525,66.0
9.633274609932409,701.797187583,66.0
2.7561191088346835,247.904236795,66.0
2.2018730151469468,211.323939187,66.0
4.1755884673962615,341.589356407,66.0
10.030429278713216,728.0094354380001,66.0
15.978433897221366,1120.57833506,66.0
7.946580933043382,599.4218171719999,67.0
2.4297373586755837,229.792746005,67.0
30.42138324748769,2105.23581972,67.0
7.063278440345611,540.240461831,67.0
1.0104952262011548,134.703381205,67.0
21.512282186295245,1508.32515771,67.0
16.223132351294996,1153.95158985,67.0
36.165917830856124,2527.28612909,68.0
11.135918676369593,825.243683585,68.0
9.325787611768217,702.1545901789999,68.0
5.569066506019843,446.69717931599996,68.0
10.459132701430867,790.681302312,69.0
13.933540109507087,1030.41576091,69.0
6.167933955530499,494.588159725,69.0
5.937532953242095,478.69046752699995,69.0
6.961490988636248,549.343674365,69.0
1.4536725065470917,169.303648319,69.0
1.8770389749725,198.515976977,69.0
7.562689592174505,590.826438129,69.0
2.378469666928019,233.114744865,69.0
1.5681951590504943,177.20572279400002,69.0
21.22577728481553,1533.58085523,69.0
15.040210233753285,1106.77611015,69.0
25.98473556880633,1888.93418829,70.0
5.899107577103462,482.93822030800004,70.0
1.8047478835458803,196.33263232299998,70.0
1.6955079491457865,188.68582599099997,70.0
16.615033200809712,1233.05408556,70.0
0.28897179243886795,90.2281543679,70.0
6.884667006147135,551.927478897,70.0
0.9642029327529531,137.494401713,70.0
10.387142417696547,797.101107953,70.0
17.305548719073258,1281.39024089,70.0
33.28754139374451,2434.41886771,71.0
6.19419598468171,510.78863433199996,71.0
3.634133049474578,329.023909926,71.0
1.5283820674196233,179.515379625,71.0
104.65697038143001,7607.31243316,72.0
25.981802284024603,1942.69246263,72.0
10.243063965827826,809.5017298460001,72.0
2.214586937976475,231.450580993,72.0
4.878657169712263,423.263904085,72.0
5.260843934508424,450.781389369,72.0
2.4686034320230106,249.73979396599998,72.0
3.131872799565556,297.495254756,72.0
6.216447493211815,519.584941156,72.0
0.49524911257067694,107.65808563,72.0
3.9119538558557556,353.661168817,72.0
33.03523787775633,2484.5757686,73.0
6.777331937312415,567.746009157,73.0
4.3490157610469025,390.47868545800003,73.0
18.93123959145261,1454.9824832999998,73.0
3.765192932886394,347.85956062,73.0
5.473258165961417,472.548493441,73.0
4.817722110627246,424.694295848,73.0
4.824172189024398,425.16515221599997,73.0
10.299131281916052,824.837713493,73.0
79.12612154713304,5929.3410071,74.0
6.741158583610023,572.8465093030001,74.0
13.5768641293728,1078.68940326,74.0
12.04971745257101,965.680396462,74.0
9.005284285602317,740.392037663,74.0
3.6876791396011477,351.576404238,75.0
10.14693146886471,836.020974858,75.0
2.801306097820924,288.899643565,76.0
6.064539688855672,536.905722807,76.0
10.349568177160295,862.5683164210001,76.0
6.131582582891339,542.000989458,76.0
5.13418903251443,466.19897989,76.0
1.7070000757499004,205.732276457,76.0
1.6668069922013258,202.677598088,76.0
5.11017092823256,470.48377249099997,77.0
6.544723569151208,580.944469297,77.0
4.312303478242236,409.047899055,77.0
6.02230716639329,540.718354043,77.0
2.6360535866057315,279.976489774,77.0
2.260947723951008,251.09330083900002,77.0
1.4246203587527804,186.69601008599997,77.0
6.444543553242139,573.230598054,77.0
67.37917024067917,5333.58211669,78.0
6.002648542386483,546.2072865709999,78.0
0.6441226487273732,128.241731013,78.0
1.390454557622362,186.45569454,78.0
3.9248286340145713,384.13712593599996,78.0
37.46541160542834,3038.77136337,79.0
44.73815874283704,3613.3191145000005,79.0
6.903669642177668,624.390692099,79.0
13.544554792335704,1149.02128305,79.0
4.045410908555812,398.587966317,79.0
5.280571518860602,502.446349566,80.0
1.8072582976771276,224.58094454,80.0
10.789696365454544,943.1768882060001,80.0
38.55358745520067,3203.84453923,81.0
47.488326518238864,3927.55929681,81.0
4.001725043475256,405.14022869400003,81.0
3.1168045103771473,333.461577021,81.0
2.4607142700934936,280.318201949,81.0
5.277317835854523,508.463372436,81.0
2.579366430201938,289.929038783,81.0
0.6145450988579025,130.778314462,81.0
5.110332274651512,494.93752528,81.0
51.100962862118465,4272.28416479,82.0
3.6066005208286334,377.741703368,82.0
5.864081276303322,562.855351065,82.0
3.603771853802618,377.509752389,82.0
2.5076418945830556,287.62698612,82.0
10.017529524781068,903.438522785,82.0
6.119494984884165,583.79930071,82.0
3.5286381781363674,371.348783471,82.0
2.752372015455403,311.44725252,83.0
4.684262281900865,471.794337824,83.0
2.227211962142215,267.85891557900004,83.0
6.521416768052086,624.27834389,83.0
11.121270172204612,1006.06663642,83.0
0.5818428782495441,131.29311707899998,83.0
3.8073150986685556,399.007633921,83.0
32.35242815365695,2801.60730015,84.0
31.11381524545804,2697.563692,84.0
10.787735146124827,990.170931048,84.0
6.495559249846131,629.627726543,84.0
25.07904248066371,2190.64217628,84.0
8.816735173648603,824.60673626,84.0
2.985981776593123,334.822867832,84.0
2.477078817763312,292.0749684,84.0
2.515934058159931,298.854746537,85.0
6.630600354858407,648.6017932230001,85.0
3.7004146150063346,399.535712317,85.0
4.899419236424428,501.451225038,85.0
5.140424351947821,521.936683958,85.0
9.462779793035539,889.3373286860001,85.0
3.307285708993284,366.11971599300006,85.0
2.5936112279985553,305.457313741,85.0
2.711565807690921,319.195030618,86.0
3.963533663623647,426.864391425,86.0
0.523230344743785,130.997961971,86.0
31.056377414163887,2788.90804067,87.0
7.1427427119624,708.419430215,87.0
7.931926187694037,777.078471522,87.0
2.358231842066848,292.166506083,87.0
0.8395694505753442,160.042726157,87.0
22.648309399421137,2081.05359198,88.0
23.234823868041058,2132.66692387,88.0
3.175425340164386,367.437847477,88.0
6.021700089681716,617.910310062,88.0
12.672583654109484,1203.18872882,88.0
2.331066558447093,293.13419025,88.0
2.3856392446713124,297.936592095,88.0
2.598520481840361,316.670162254,88.0
5.369000882088896,566.8417154059999,89.0
2.1680126498734267,281.95344264,89.0
5.56800171871717,584.552809766,89.0
1.4570444350399605,218.677200423,89.0
1.2072489891900118,198.652629752,90.0
2.973448898190113,357.610798182,90.0
1.1960508161879821,197.64479306200002,90.0
5.215439148523168,559.390144911,90.0
4.956274346028504,536.06528677,90.0
1.1877847584058239,196.900847035,90.0
8.467702519941644,852.094173565,90.0
6.760285243883063,698.426447978,90.0
18.491815385587486,1773.75714927,91.0
2.5176437904903404,320.10593669900004,91.0
3.6952595539455455,427.269088935,91.0
2.540199686615729,322.15852550200003,91.0
4.357288570737834,487.51379566599996,91.0
83.90066075493397,7810.86927952,92.0
4.077614277082307,467.141021253,92.0
3.579148923164213,421.28215884599996,92.0
8.83237741769846,904.5797056660001,92.0
3.1617812494877717,382.884291131,92.0
3.0791660131673773,375.283681128,92.0
3.321562364464821,397.584169687,92.0
6.53070108952571,700.355954396,93.0
7.5036816527078996,790.84324407,93.0
9.340285684897113,961.647602724,93.0
5.150777834507704,572.0229536869999,93.0
2.2438936569745622,301.682434488,93.0
8.096799959612946,846.003305924,93.0
8.981224675441833,938.2361176139999,94.0
9.201964947196865,958.985725233,94.0
3.298573029379756,404.066294619,94.0
7.0351959347383675,755.309221385,94.0
5.298257448109098,592.036829948,94.0
34.089471647292996,3333.50331544,95.0
1.8230627937233752,268.19124771,95.0
1.733313291280746,259.665036003,95.0
3.5655304739152904,433.725851575,95.0
0.9729165410457461,187.427268691,95.0
5.552485393078533,622.486767591,95.0
19.95927962717934,1991.13366051,95.0
92.8297550641093,9007.66586913,96.0
4.605328664157642,538.112112292,96.0
38.325459023135025,3814.57345779,97.0
4.58440199829691,541.687552275,97.0
30.38438646712735,3044.28862575,97.0
4.164314500768556,500.93902300599996,97.0
14.43375139829753,1497.07542901,97.0
12.558948702630202,1315.21938005,97.0
21.662279882775625,2220.90569474,98.0
3.1524039119858043,406.935998615,98.0
3.2436131617543817,420.118127375,99.0
2.830228011052514,379.192956117,99.0
4.575690656837721,551.993932596,99.0
11.33333841278948,1221.0017361999999,99.0
2.199404094803944,316.741325326,99.0
0.7463306620599373,172.886910177,99.0
5.075478220355333,601.472951363,99.0
43.0662318047682,4406.627587100001,100.0
4.6429906905593095,564.299633355,100.0
7.869987855432145,886.999672542,100.0
1.7987451878548122,279.87479866,100.0
1.6672410248889749,266.724369213,100.0
1.3174052686185456,234.05816387099998,101.0
4.616824514629194,567.29983766,101.0
6.218004102580097,729.019136161,101.0
5.008303625105321,606.839266966,101.0
1.8741336525112349,290.287786317,101.0
8.539753931124821,963.516101019,101.0
5.50789871840721,657.298421349,101.0
1.4893474624084528,251.42434263799998,101.0
0.40016377570913275,141.41668136299998,101.0
0.5455128781258632,156.096955242,101.0
41.214552728575754,4305.88859977,102.0
32.95029135334181,3462.93311307,102.0
6.815482389144717,797.179985241,102.0
4.8331145007406855,594.978262387,102.0
11.91953007899012,1317.79336001,102.0
3.7311708765873766,482.57990252900004,102.0
3.9485665824445273,504.754286266,102.0
25.32165782538075,2711.13338818,103.0
1.665621322163765,274.559262745,103.0
15.662425559198487,1716.23149884,103.0
3.9909851296681444,519.062952584,104.0
4.044556491801451,524.6343796030001,104.0
7.596857495387025,894.0740392060001,104.0
6.500711288027608,780.074724026,104.0
3.840232890554913,503.384704641,104.0
2.0281126222667094,314.924015527,104.0
4.944179168334126,624.139407093,105.0
0.4757531939779104,154.954232943,105.0
0.7210980222875979,180.71546445,105.0
4.579416488155727,585.8392891980001,105.0
3.04182264973081,424.391782404,105.0
3.273155185242681,448.681721766,105.0
1.258847388897725,237.17920171900002,105.0
5.8198630643399385,716.0863037419999,105.0
11.618830675018403,1324.97848276,105.0
1.5666056832682236,272.060459087,106.0
2.959459438349586,419.703096411,106.0
2.4168478207945086,362.186210689,106.0
2.3940872180120585,359.773584518,106.0
2.1693952645893724,335.95621498599996,106.0
6.602321253545987,805.846813108,106.0
2.5278569886632187,373.953193584,106.0
9.84533869392576,1149.60698609,106.0
28.329667537413517,3138.27735947,107.0
37.562154204435316,4126.15435609,107.0
23.227360441065006,2592.32998993,107.0
3.0868964295453925,437.29832665099997,107.0
1.1004840431177165,224.752002662,107.0
2.5798079909738396,383.039813015,107.0
4.264888870627224,563.3436356459999,107.0
10.754021537176135,1257.68147988,107.0
1.6508141069587783,283.637374526,107.0
5.35721107356909,680.222220593,107.0
24.93008245862735,2800.45149854,108.0
19.939093348524676,2261.42417555,108.0
4.834938927519512,630.173987666,108.0
1.7382640662369757,295.73279298,108.0
0.9282853490876396,208.25501053,108.0
1.804131199341482,302.846449942,108.0
5.022413192997044,650.421227085,108.0
14.112486366709755,1647.26252522,109.0
6.375329169624615,803.911617022,109.0
3.7452492163585176,517.2326391080001,109.0
1.3245689283129096,253.37824564299999,109.0
13.949128303185043,1629.45647996,109.0
72.12037867638301,8043.24896644,110.0
6.236205923967341,795.9833752569999,110.0
5.046839341464235,665.152932245,110.0
2.858988685673922,424.489141323,110.0
0.9534980491563189,214.884980757,110.0
7.945647125338977,984.022078352,110.0
6.606920421517798,836.762007059,110.0
7.649651992052735,951.462584091,110.0
14.239487494647731,1676.34514836,110.0
11.19136972579304,1353.2432587,111.0
0.6991458053641392,188.60535431,111.0
1.0093898598109372,223.042475378,111.0
5.204861370710477,688.740232635,111.0
3.1449055761120936,460.084933439,111.0
2.158369869720838,350.579371376,111.0
24.625446431654968,2870.05256289,112.0
3.1428744652549416,464.002354396,112.0
3.9670766988333046,556.313086977,112.0
0.2518333378630911,140.205459024,112.0
2.819509206902494,427.785413124,112.0
29.31849729212629,3425.99322586,113.0
3.24795751871901,480.019624411,113.0
4.642496003207076,637.6026126119999,113.0
0.37524051914113343,155.402316187,113.0
10.906059195123513,1357.29193885,114.0
9.372945575223179,1182.51683287,114.0
2.614707840422947,412.07705527900004,114.0
0.3939180794578249,158.90680045,114.0
2.113856994441232,354.98000875199995,114.0
20.38865111717294,2459.69701734,115.0
1.2742604326778848,261.540177184,115.0
1.4397968724548935,280.576884312,115.0
3.359711229372844,501.367227349,115.0
4.458823075232108,627.765199534,115.0
2.2230032107711213,370.64569153900004,115.0
8.51743617188159,1094.50611151,115.0
18.406331298162673,2251.13637122,116.0
1.216770365172099,257.145584037,116.0
4.354188229458423,621.086370036,116.0
1.8014795409917748,324.971906903,116.0
9.65139891000094,1235.5633387,116.0
85.12756515421782,10076.9337358,117.0
5.454499433479117,755.177079167,117.0
5.193245629371257,724.6103579610001,117.0
1.3513514063663192,275.10834968,117.0
0.7438233984928218,204.027512006,117.0
1.7153968779257454,317.701706257,117.0
0.7068257783283947,199.698786747,117.0
4.6672567440875055,668.7368625280001,118.0
2.962972101532117,467.631104278,118.0
3.649516869646721,548.64345557,118.0
3.1187581479252975,486.01387333099996,118.0
2.0645652068854177,361.619000869,118.0
-0.3100139100509237,81.4184276126,118.0
19.234111699906133,2407.8613157,119.0
9.457026785691777,1244.3872332,119.0
1.8930731527872666,344.275994489,119.0
4.473216969380699,651.3133666780001,119.0
0.7022529213840997,202.56826787,119.0
1.5821567410027386,307.276910395,119.0
26.506131905939572,3273.23244742,119.0
10.273345001379166,1352.8025275,120.0
0.8675753971955023,224.109234421,120.0
21.787763118212293,2757.32161608,121.0
5.7795089606620165,820.3212621910001,121.0
0.31228212207262623,158.786267999,121.0
0.8360759070694982,222.165368363,121.0
-0.21481022177832923,95.00804168379999,121.0
0.49394354739376256,180.76731862900002,121.0
31.5916035412266,3976.17889119,122.0
6.899382384539029,963.725440852,122.0
32.71371841924719,4113.07701852,122.0
3.7300153092087633,577.062340725,122.0
2.6172454122742517,441.30430202199994,122.0
1.7706783831406694,338.023039811,122.0
4.907585905929586,720.726071282,122.0
5.527153365677569,796.313363328,122.0
0.4209588471238957,173.357121445,122.0
11.290385240094064,1499.42822833,122.0
6.023505309507878,863.89185542,123.0
2.018624371183438,371.291099518,123.0
3.8790369336203794,600.122030739,123.0
11.281046364840353,1510.56993098,123.0
11.694361745884759,1561.40776418,123.0
2.0614710665682385,376.561247335,123.0
1.3411322655916538,287.95950278099997,123.0
9.284331788510741,1264.97383842,123.0
8.255431687535213,1138.41902311,123.0
42.61178160684422,5364.25349882,123.0
27.398744987625005,3521.44721834,124.0
16.126916077487035,2123.7393063,124.0
4.111809218194178,633.8648542369999,124.0
5.534849497661695,810.321991195,124.0
4.989091974562924,742.648003755,124.0
0.42471018130630533,176.664204953,124.0
11.626058867936397,1565.63256223,124.0
16.427411050871157,2178.4281241,125.0
3.550453762020991,568.8071752980001,125.0
5.736314716124227,842.040013147,125.0
3.3926187738969817,549.0777859990001,125.0
6.233721357919557,911.44961447,126.0
1.0225848413929832,254.84589227400002,126.0
1.9731530498388492,374.617581595,126.0
3.353997198906985,548.604082462,126.0
10.050477524065457,1392.36127308,126.0
19.01952667179002,2542.48188927,127.0
14.863362108927474,2014.64857417,127.0
3.795933796768664,609.084071783,127.0
0.41096935680365587,179.19324941099998,127.0
2.80183446176814,482.83335682800003,127.0
8.206572014588964,1169.23556651,127.0
64.9129945297699,8436.86989111,128.0
3.242089549234727,542.9878865109999,128.0
4.525097329377086,707.21301067,128.0
4.2115540897546175,667.079444644,128.0
4.440078975453925,696.330652866,128.0
1.9309158520344902,375.15752215199996,128.0
24.92624958500032,3344.48878909,129.0
2.3750449204690542,435.381132245,129.0
5.344822623269284,818.482752884,129.0
8.035429262900568,1174.60670772,130.0
3.2016292350467426,546.212220719,130.0
0.6076104454150418,208.989518665,130.0
0.8083128774054791,235.08085489400003,130.0
7.856554546111888,1151.35297665,130.0
7.982472428251978,1167.72231392,130.0
31.352572423761508,4238.19022277,131.0
0.7028423506775949,223.072518223,131.0
2.739593819981817,489.887164377,131.0
6.631453893913058,999.721223248,131.0
2.2971254256218123,431.923760469,131.0
4.707001610410984,747.617781664,131.0
3.038236483651539,529.009383182,131.0
21.26573698287253,2916.81377133,131.0
2.3738271836309215,445.34552562199997,132.0
68.88746616889762,9295.03998921,133.0
4.14219218342693,683.912074615,133.0
