perc_diff,predicted,actual
-0.5161514562701749,12.0962619781,25.0
0.3437505759256964,33.5938987732,25.0
-0.7141485776404894,7.14631414413,25.0
-0.5596482152631389,11.0088386536,25.0
-0.7329079249051004,6.67732858658,25.0
-0.7209294800820798,6.976790905,25.0
-0.690035858234167,7.749134540560001,25.0
-0.5552297453890185,11.1193008423,25.0
-0.5624188569525721,10.939572334300001,25.0
-0.6570075829346811,8.91783714294,26.0
-0.221492533771024,20.241271972699998,26.0
-0.7428471845635208,6.68599891663,26.0
-0.7406076357644779,6.74422740936,26.0
-0.4486038067930508,14.336356163,26.0
0.18618633634486023,30.8409633636,26.0
-0.6723389756770165,8.5192193985,26.0
-0.7154947916373399,7.39716386795,26.0
-0.7406997200014614,6.741833209990001,26.0
-0.518855001438456,12.5098180771,26.0
-0.0977802498375007,23.457803726199998,26.0
-0.7509418493286564,6.475536823270001,26.0
-0.5090615374710097,12.7644491196,26.0
-0.6797379560436305,8.32684516907,26.0
-0.7118854049903655,7.49100828171,26.0
-0.74222871080842,6.702079296109999,26.0
-0.6921743714939558,8.003497123719999,26.0
-0.5701582274875866,11.1759290695,26.0
-0.7302756963377064,7.012858867649999,26.0
-0.5581402366213458,11.9302577972,27.0
-0.7237429960618664,7.45896673203,27.0
-0.5648030752145362,11.7503604889,27.0
-0.3980004036614679,16.2540493011,27.0
-0.7254902975444535,7.41178941727,27.0
0.931210747397232,52.1428833008,27.0
-0.7223430426716938,7.496765613560001,27.0
1.0958150311887733,56.5872154236,27.0
-0.6831639686397458,8.55460453033,27.0
-0.7430723134084689,6.9370732307399985,27.0
-0.41450908071451587,15.8083133698,27.0
-0.0862300948996486,24.671878814699998,27.0
-0.5830048711264032,11.2589101791,27.0
-0.5595778776671197,11.8914413452,27.0
-0.6286721030551738,10.0258903503,27.0
-0.7959794110267463,5.71259689331,28.0
-0.576428359395145,11.8600482941,28.0
-0.6646290563240845,9.39041996002,28.0
-0.6346644097806794,10.2294330597,28.0
-0.7203399734661662,7.83050870895,28.0
-0.7786778452501956,6.19704246521,28.0
-0.7295302105228195,7.57318115234,28.0
0.007002095092517647,28.196159362800003,28.0
-0.7365740068374755,7.37595415115,28.0
-0.7623065002974989,6.65544176102,28.0
0.12038075990442895,31.3707733154,28.0
-0.7597930154638733,6.72581958771,28.0
-0.7323415472173314,7.494463443760001,28.0
-0.4993224995410731,14.019020080599999,28.0
-0.6829997212509956,8.876039505,28.0
-0.17387514882446853,23.1315784454,28.0
-0.7323072831839886,7.49542284012,28.0
-0.6479520428148471,9.857378005980001,28.0
-0.7164008698301078,7.94080400467,28.0
-0.486029076364013,14.3912372589,28.0
-0.705943612849597,8.23360824585,28.0
-0.764892685508266,6.5830283165,28.0
-0.6608438343013061,9.49640655518,28.0
-0.28099156720149243,20.851316452,29.0
-0.44631510958238074,16.0569171906,29.0
-0.768839761763925,6.70367002487,29.0
-0.6714928214788914,9.526741027829999,29.0
-0.7715990608994451,6.62365007401,29.0
-0.818532566473219,5.26257371902,29.0
-0.6332560064344606,10.6356124878,29.0
-0.5512768663866676,13.0130157471,29.0
-0.7542854922403716,7.12574529648,29.0
0.2412845296498978,35.9973754883,29.0
-0.742909808253075,7.455641269680001,29.0
-0.6928288758780142,8.90799331665,29.0
0.034852438560556705,30.0108242035,29.0
-0.381412660711131,18.5576820374,30.0
-0.6810814361902127,9.56758880615,30.0
-0.5350333771787427,13.9490451813,30.0
-0.7727752471365095,6.816765308380001,30.0
-0.7646039226235912,7.0619058609000005,30.0
-0.7536216206439312,7.39137601852,30.0
-0.6843775461645126,9.468705177310001,30.0
-0.7649663653394488,7.051032543180001,30.0
-0.31656969906100313,20.5029773712,30.0
-0.4829749493268356,15.5108032227,30.0
-0.681798660463465,9.54607200623,30.0
-0.7489588898555166,7.7822995185899995,31.0
-0.6357181363802052,11.2927742004,31.0
-0.7897982763858826,6.516274452209999,31.0
-0.7843472607775459,6.68525648117,31.0
-0.7715126301747414,7.08313131332,31.0
-0.7708884984932307,7.10247945786,31.0
-0.7843312790932933,6.68575191498,31.0
-0.5236918524617662,14.7656002045,31.0
-0.6853614927797007,9.75382518768,31.0
-0.19345980526837006,25.0028266907,31.0
-0.8177025738152458,5.651238441469999,31.0
0.008448270260418517,31.2619972229,31.0
-0.6172281737962135,11.8659648895,31.0
-0.633842788029716,11.3509101868,31.0
-0.7000745173260732,9.29771995544,31.0
-0.834881176916526,5.11870002747,31.0
-0.7685549572598153,7.174819469450001,31.0
-0.7528971213867052,7.6602139473,31.0
-0.6903701265764794,9.90818691254,32.0
-0.5895811031934275,13.1334457397,32.0
-0.20453707606538746,25.454893112199997,32.0
-0.12839321478057894,27.8915042877,32.0
-0.7297839621963681,8.64694023132,32.0
-0.40709460290124094,18.9730319977,32.0
-0.5705041001996869,13.7439117432,32.0
-0.8066077017381196,6.188572883609999,32.0
-0.7595957579676313,7.69295978546,32.0
-0.7623680209374345,7.604247093200001,32.0
-0.6593419826219293,10.9010906219,32.0
0.2337771245558605,39.480991363499996,32.0
-0.4145337161602621,18.7349796295,32.0
-0.6063883982050057,12.595610618599999,32.0
-0.3602499688469724,20.4720649719,32.0
-0.7578819658732316,7.74780130386,32.0
-0.4820485803825614,16.5744972229,32.0
-0.7294268718854005,8.65836715698,32.0
-0.8358167474229768,5.25388050079,32.0
-0.2378927443257991,24.3875083923,32.0
-0.6507708410580575,11.524597168,33.0
0.4055011813570259,46.381679534899995,33.0
-0.7313152132220812,8.86662483215,33.0
-0.4374067997824249,18.565631866500002,33.0
-0.5092106866251922,16.196096420299998,33.0
-0.6908005345074713,10.2036132812,33.0
-0.7550576147620764,8.08312320709,33.0
-0.7657290101799692,7.730966091160001,33.0
-0.6478230137817764,11.6218757629,33.0
-0.7983229275147651,6.65536355972,33.0
-0.7385366733555353,8.628315925599999,33.0
-0.7786935663413141,7.30313444138,33.0
-0.027940054457410882,32.0780754089,33.0
-0.6801315232650811,10.5556917191,33.0
-0.8286814968239491,5.65352773666,33.0
-0.4584806325128456,18.4117126465,34.0
-0.7368010520489645,8.94879055023,34.0
-0.6485485147690743,11.949385643,34.0
-0.8095685304804986,6.47468900681,34.0
-0.5593840711792025,14.9809856415,34.0
-0.1813101444760458,27.8355369568,34.0
-0.8088015261428643,6.50076723099,34.0
-0.8025075606342335,6.71476268768,34.0
-0.6526949943529579,11.8084049225,34.0
-0.7398359994376488,8.845602035519999,34.0
-0.4973853252343376,17.0889492035,34.0
-0.6886218758297771,10.5868873596,34.0
-0.014162606983509034,33.5185699463,34.0
-0.4122882625933454,19.982257843,34.0
-0.8148444095770306,6.295308589939999,34.0
-0.8120403909400267,6.390645504,34.0
-0.7554421885923864,8.31499004364,34.0
-0.4257554506957333,19.5243721008,34.0
-0.7157761294149135,9.663640022280001,34.0
-0.7216424714230253,9.46418380737,34.0
-0.768947509530266,7.85580778122,34.0
-0.5846079253325726,14.1233720779,34.0
-0.8018401448466329,6.7374548912,34.0
-0.7844930704212635,7.32725715637,34.0
-0.6796778975402928,11.211305618299999,35.0
-0.3323664530729913,23.3672409058,35.0
-0.6491140854168989,12.281042099,35.0
-0.798850865827812,7.04023981094,35.0
-0.7500693786383468,8.74759674072,35.0
-0.7954392010757112,7.159648418430001,35.0
-0.8816926794166302,4.14076805115,35.0
-0.7956237229047917,7.153190135960001,35.0
-0.3318530507855693,23.385210037199997,35.0
-0.7532443148533862,8.6364736557,35.0
-0.7896196517938521,7.36333322525,35.0
-0.7407112172916649,9.07513332367,35.0
-0.8268815082219765,6.05916452408,35.0
0.12233464756764556,40.4041595459,36.0
-0.8346687644384321,5.95194101334,36.0
-0.7176266672620354,10.1654682159,36.0
-0.7631245146380149,8.52754116058,36.0
-0.7886173636403788,7.609796047210001,36.0
-0.7496470676900898,9.01273059845,36.0
-0.8252894433268241,6.289597511290001,36.0
-0.8115646642812103,6.78369092941,36.0
-0.7839726382390605,7.77700662613,36.0
-0.2461778033491802,27.8914966583,37.0
-0.8710798706430524,4.77005767822,37.0
-0.33176767682249514,24.7246627808,37.0
-0.2832331569374138,26.52044487,37.0
-0.7730518495001365,8.39710426331,37.0
-0.7749509707811602,8.326836586,37.0
-0.528467473306829,17.4467506409,37.0
-0.7673237361874699,8.60904502869,37.0
0.5892288970246023,58.801628112799996,37.0
-0.6072176388469221,14.532986640899999,37.0
-0.6790623961989293,11.8747234344,37.0
-0.6221593810286999,13.980140685999999,37.0
-0.7576223025860459,9.210376739500001,38.0
-0.7689751882229258,8.77896595001,38.0
-0.6806239953552754,12.1363201141,38.0
-0.12002513966015883,33.4391326904,38.0
-0.7565354178857424,9.2516784668,38.0
-0.8063240881566102,7.3597040176399995,38.0
-0.7800469916429168,8.35823631287,38.0
-0.8156797968055347,7.004186153410001,38.0
0.10012276909797609,41.804775238000005,38.0
-0.8243596533027544,6.67435073853,38.0
-0.8034808160512735,7.46774864197,38.0
-0.804571264472462,7.426311492919999,38.0
-0.6945952120336526,11.605412483199999,38.0
-0.4797426161746943,19.7698326111,38.0
-0.26566287092928703,27.904884338400002,38.0
-0.7469686591564233,9.61521625519,38.0
-0.7866276031723601,8.10817241669,38.0
-0.6446103112386546,13.504843711900001,38.0
-0.5069189499132897,18.737129211400003,38.0
-0.6479366432114653,13.3784427643,38.0
-0.4724829090361307,20.5732192993,39.0
-0.4081571055484474,23.0819320679,39.0
-0.816352520400717,7.162270069119999,39.0
-0.7738254673326479,8.82082939148,39.0
-0.8241678369311874,6.857471942899999,39.0
-0.7855856842377328,8.36217975616,39.0
-0.7824661746410907,8.48384094238,39.0
-0.2817563598170261,28.011573791500002,39.0
-0.3872542809479976,23.897144317600002,39.0
-0.48775774912884845,19.9774990082,39.0
-0.8154369709513566,7.1979765892,39.0
-0.7877272155568832,8.278659820560001,39.0
-0.7188953124786859,10.9631109238,39.0
-0.6782943220196872,12.5465536118,39.0
-0.478620594480527,20.3338489532,39.0
-0.6379856197650775,14.1185970306,39.0
-0.8188806311714585,7.06367349625,39.0
-0.8329302229889155,6.51573801041,39.0
-0.8042978145125269,7.63240480423,39.0
-0.7370579688103365,10.254765510599999,39.0
-0.7976422241101947,7.891973495479999,39.0
-0.36715567071622895,24.6809921265,39.0
-0.8058949948184748,7.57011461258,39.0
-0.034374072079302403,37.6595077515,39.0
-0.7110713314141714,11.557175636300002,40.0
-0.6740140243074393,13.039471626300001,40.0
-0.8357230597898505,6.5710940361,40.0
-0.16327800122999697,33.468963623,40.0
-0.7760995263496842,8.95604133606,40.0
-0.8279112468913827,6.88356733322,40.0
-0.8080102594276015,7.67960882187,40.0
-0.3325216767833081,26.6991996765,40.0
-0.16357945692635784,33.456905365,40.0
-0.48040572365319095,20.783823013299997,40.0
-0.8163372220619449,7.3465294838,40.0
-0.8109717922460193,7.56114721298,40.0
-0.7552465358796603,9.79016304016,40.0
0.05008482672293301,42.003498077399996,40.0
-0.793682041978895,8.25273895264,40.0
-0.7474653835340411,10.101409912100001,40.0
-0.784237709625226,8.63051319122,40.0
-0.893709818013455,4.25161790848,40.0
-0.5839334726964082,17.058769226099997,41.0
-0.7974381153794746,8.305057525630001,41.0
-0.5380683628405785,18.9392433167,41.0
-0.6133651859385709,15.85206604,41.0
-0.829817419399465,6.97750282288,41.0
-0.7499366439496489,10.2526226044,41.0
-0.8348240577871762,6.77223014832,41.0
-0.7712704336992054,9.606664657589999,42.0
-0.8245430310111166,7.36921024323,42.0
-0.7364060910497833,11.070970535299999,42.0
-0.8413718004083324,6.662400245669999,42.0
-0.8271616441503712,7.259228229520001,42.0
-0.7890920665217463,8.85815429688,42.0
-0.6920744189394787,12.9329051971,42.0
-0.827690319060907,7.23702383041,42.0
-0.8084610776517198,8.04465389252,42.0
-0.23362868989835753,32.187671661399996,42.0
-0.7412830790664785,10.866136550899999,42.0
-0.8073599724491133,8.090900421139999,42.0
-0.7532331347544411,10.364233017,42.0
-0.8298667803209993,7.145612239839999,42.0
-0.8154735303834991,7.750130176539999,42.0
-0.6257579990232581,16.0924434662,43.0
-0.5796423640968277,18.0754203796,43.0
-0.3282543989153514,28.8851280212,43.0
-0.8488565788388864,6.499182224269999,43.0
-0.14492455551498717,36.7683296204,43.0
-0.7614074090083512,10.2595052719,43.0
-0.8508396623433434,6.41390943527,43.0
-0.4007619111397416,25.7672977448,43.0
-0.8076243771407509,8.272171020510001,43.0
-0.8382629673837968,6.9547085762,43.0
-0.8341426825279477,7.131881237030001,43.0
-0.7659338251073835,10.064868927000001,43.0
-0.7019357086165713,13.1148586273,44.0
-0.8431392463346674,6.90188884735,44.0
-0.8201835991061384,7.91193962097,44.0
-0.658111438960366,15.043130874600001,44.0
-0.8551530228594935,6.37328147888,44.0
-0.713919639537183,12.587564468399998,44.0
-0.14344618138822418,37.6884536743,44.0
-0.8221647879725273,7.82476711273,44.0
-0.8281891349374206,7.559695243839999,44.0
-0.7389641972359153,11.4856014252,44.0
-0.5687373165901896,18.9756011963,44.0
-0.8299360997565915,7.4828286171,44.0
-0.7550862562616528,11.0211429596,45.0
0.5805108445781231,71.1231460571,45.0
-0.7684355265566076,10.4204244614,45.0
-0.8414408922433506,7.135175704960001,45.0
-0.7443963326770386,11.5021905899,45.0
-0.5353642086573142,20.908657074,45.0
-0.5106884279901601,22.019069671599997,45.0
-0.8498125764696078,6.758449077610001,45.0
-0.859678315349077,6.31448984146,45.0
-0.8177035674025169,8.20335769653,45.0
-0.45810379074713176,24.385383605999998,45.0
-0.9018336570207622,4.4174952507,45.0
-0.8022828999020003,8.89728927612,45.0
-0.3201430629259502,31.2734870911,46.0
-0.3880870687172419,28.1480560303,46.0
-0.2963403159449654,32.3684158325,46.0
-0.5398678209134329,21.166126251199998,46.0
-0.8467772124451904,7.048263549800001,46.0
-0.6807707179853958,14.6845788956,46.0
-0.8408773502105431,7.31965780258,46.0
-0.8351154387390463,7.58470630646,46.0
-0.5720913279471131,19.6838417053,46.0
-0.7783749671413757,10.194773674,46.0
-0.3787895596009371,29.1969528198,47.0
-0.20558879324937612,37.3374061584,47.0
-0.7644799150512446,11.0694675446,47.0
-0.8728588658539024,5.97564601898,47.0
-0.7354058558832854,12.435951232899999,47.0
-0.6381524662756037,17.0068702698,47.0
-0.7520874915329967,11.651912689200001,47.0
0.42262079010470177,66.863319397,47.0
-0.8030852997151069,9.25501060486,47.0
-0.7777608973619206,10.4452600479,47.0
-0.7692654831713125,10.8445453644,47.0
-0.6870465139755023,14.7088451385,47.0
-0.7449503501715955,11.9873590469,47.0
-0.7414949160064249,12.4082698822,48.0
-0.7413022145912196,12.417519569400001,48.0
-0.679715048956148,15.3737096786,48.0
-0.8169690607425818,8.78550338745,48.0
-0.6072149909833521,18.853719711300002,48.0
-0.8204837406405403,8.61679840088,48.0
-0.4195987951650102,27.859315872199996,48.0
-0.46668084308574354,25.599372863800003,48.0
-0.8000566952541767,9.597298622130001,48.0
-0.6063630437019923,18.894613266,48.0
-0.871741105097906,6.15643978119,48.0
-0.12534792649598644,41.9833869934,48.0
-0.6577514785010864,16.427963256800002,48.0
-0.8569062849773229,6.86851263046,48.0
-0.6748394587740443,15.6077384949,48.0
-0.6945737406859569,14.6604909897,48.0
-0.8337090830290143,8.148271560669999,49.0
-0.8334523505343867,8.16085147858,49.0
-0.505814295770825,24.215148925799998,49.0
-0.8516754043922359,7.26792001724,49.0
-0.8462770057020292,7.532442092899999,49.0
-0.8300640304542235,8.326879501339999,49.0
-0.365395848469697,31.0956668854,49.0
-0.30936300352652346,33.8412818909,49.0
-0.3160575500131633,33.5132484436,49.0
-0.8737816467080679,6.18471193314,49.0
-0.1670350705896519,40.8153648376,49.0
-0.2753163549584594,35.5095710754,49.0
-0.5096055132336464,24.029378891,49.0
-0.8388943164815991,7.894194602969999,49.0
-0.20872316499354088,38.772644043,49.0
-0.8657326421727711,6.579113960269999,49.0
-0.38439141371317265,30.780490875199998,50.0
-0.864688771980456,6.765574932100001,50.0
-0.8270823313089374,8.645900726319999,50.0
-0.7214456407267187,13.9277458191,50.0
-0.7707937437825124,11.4603357315,50.0
-0.8271216035387929,8.6439371109,50.0
-0.695329245511509,15.233568191500002,50.0
-0.7986227439105122,10.0688829422,50.0
-0.6089880513312719,19.9416484833,51.0
-0.8794161038145023,6.14979076385,51.0
-0.8115993154795774,9.608453750610002,51.0
-0.7814586661045763,11.1456298828,51.0
-0.8358404723031915,8.37215232849,51.0
-0.7696263959619687,11.7490768433,51.0
-0.7494249582236113,12.779352188099999,51.0
0.02216924064854763,52.13073349,51.0
-0.6767062000172549,16.4880161285,51.0
-0.7077450218411335,14.905033111600002,51.0
-0.7919894725480932,10.6085577011,51.0
-0.7839809317078236,11.2330131531,52.0
-0.8719900373828128,6.65653085709,52.0
-0.518157418412657,25.055862426799997,52.0
-0.889411845500874,5.750595092769999,52.0
-0.30447308707675574,36.1674690247,52.0
-0.8501065642552611,7.794473648069999,52.0
-0.8411729822565726,8.25902080536,52.0
-0.8192896283380224,9.396957397460001,52.0
-0.5299278642694918,24.4437980652,52.0
-0.555252270243711,23.126926422100002,52.0
-0.7709056210478848,12.142024993900002,53.0
-0.19850086793798508,42.4795341492,53.0
-0.9174615509965075,4.37454605103,53.0
-0.7143795796064536,15.1379108429,53.0
-0.669711682179845,17.5053138733,53.0
-0.5274395052273486,25.045753479000002,53.0
-0.4970128225762545,27.1613578796,54.0
-0.863113762777106,7.39187049866,54.0
-0.8582191443762142,7.65618038177,54.0
-0.543895294508714,24.629699706999997,54.0
-0.7681462025051805,12.520128250099999,54.0
-0.8601570511499053,7.551533222200001,54.0
-0.8471949899244631,8.251485824580001,54.0
-0.6853132424051067,16.9931163788,54.0
-0.8505555730463462,8.07001399994,54.0
-0.8663766827657727,7.21567249298,54.0
-0.40736604870916915,32.0022926331,54.0
-0.7903099057872115,11.3232860565,54.0
-0.7889690068592465,11.395694732699999,54.0
-0.56224576606588,24.076526641799997,55.0
-0.6983854055683536,16.5888328552,55.0
-0.6593795380444762,18.7341594696,55.0
-0.6467766681696943,19.427318573,55.0
-0.8637221473306411,7.4952955246,55.0
-0.6818031547779004,17.5008583069,55.0
-0.743850098683457,14.088270187400001,55.0
-0.5617659083805208,24.5411529541,56.0
-0.8115196868969877,10.5549163818,56.0
-0.7850498904359099,12.037227630599999,56.0
-0.8851812318328003,6.42986249924,56.0
-0.6855782946441167,17.6076469421,56.0
-0.8516508776039686,8.30756568909,56.0
-0.7390603569832911,14.6126461029,56.0
-0.7602030233749583,13.428654670699999,56.0
-0.8585433931487623,7.921584129330001,56.0
-0.6432636704880884,19.977270126300002,56.0
-0.7147987553986511,15.9712982178,56.0
-0.8254568287676272,9.774435043330001,56.0
-0.7741700526641916,12.646499633800001,56.0
-0.5257257450039562,27.033679962199997,57.0
-0.778414981154419,12.6303682327,57.0
-0.8177891129980475,10.3860387802,57.0
-0.8623710754702184,7.84486246109,57.0
-0.8728059942221155,7.25007104874,57.0
-0.7558354930289596,13.917401313800001,57.0
-0.8567542698575967,8.16502094269,57.0
-0.8352777794349484,9.38918304443,57.0
