RowId,Partition,Cross-Validation Prediction
4542,1.0,4.46307134628
4543,Holdout,7.42898321152
4544,Holdout,27.8628234863
4545,2.0,9.21196174622
4546,1.0,12.3297967911
4547,0.0,8.58805084229
4548,4.0,38.3843307495
4549,1.0,7.15495300293
4550,Holdout,6.59614419937
4551,1.0,15.7159833908
4552,2.0,7.79665613174
4553,3.0,11.2851467133
4554,1.0,6.04754114151
4555,3.0,7.4329252243
4556,2.0,12.8545475006
4557,3.0,8.89618587494
4558,3.0,10.2422122955
4559,0.0,12.4926738739
4560,0.0,21.9025020599
4561,1.0,47.2374076843
4562,4.0,7.57553720474
4563,2.0,13.0060863495
4564,4.0,45.2496337891
4565,1.0,6.47453212738
4566,4.0,10.3729190826
4567,0.0,6.85535335541
4568,1.0,5.39672851562
4569,4.0,9.36839008331
4570,3.0,42.0426025391
4571,0.0,8.29438209534
4572,4.0,23.2210426331
4573,4.0,9.04814338684
4574,Holdout,26.1188240051
4575,3.0,34.4644126892
4576,Holdout,121.619987488
4577,Holdout,6.42963171005
4578,Holdout,39.1489448547
4579,1.0,12.4057483673
4580,0.0,9.26833629608
4581,3.0,17.9683151245
4582,3.0,19.3653411865
4583,Holdout,11.4819192886
4584,3.0,30.194152832
4585,3.0,10.9208240509
4586,Holdout,9.88388729095
4587,1.0,6.24290037155
4588,1.0,28.3183612823
4589,3.0,17.8864707947
4590,1.0,5.00909805298
4591,2.0,14.1382665634
4592,3.0,6.76806306839
4593,Holdout,15.4129085541
4594,3.0,7.7096452713
4595,4.0,6.86872148514
4596,3.0,7.31103372574
4597,1.0,6.06601667404
4598,1.0,6.95292854309
4599,2.0,8.83737373352
4600,3.0,7.43237066269
4601,1.0,21.7987976074
4602,0.0,6.69296503067
4603,1.0,23.5116214752
4604,1.0,6.52044487
4605,Holdout,7.42595291138
4606,4.0,6.63917779922
4607,1.0,4.06698513031
4608,0.0,6.66129875183
4609,4.0,20.6779975891
4610,3.0,6.59131765366
4611,3.0,8.49747467041
4612,3.0,8.2690410614
4613,0.0,8.15469169617
4614,2.0,23.3584632874
4615,Holdout,12.3094062805
4616,1.0,8.52557754517
4617,0.0,18.821308136
4618,Holdout,58.510925293
4619,1.0,6.08356523514
4620,4.0,19.7744369507
4621,4.0,32.2916526794
4622,4.0,7.38781499863
4623,0.0,10.6832523346
4624,3.0,30.6108131409
4625,2.0,7.42894268036
4626,3.0,7.47966432571
4627,3.0,19.8298835754
4628,1.0,14.8318319321
4629,1.0,25.8401985168
4630,0.0,7.14619493484
4631,1.0,9.19495296478
4632,3.0,12.9812412262
4633,3.0,6.75926494598
4634,Holdout,11.4783496857
4635,0.0,9.4780254364
4636,1.0,9.97474384308
4637,0.0,20.2039012909
4638,Holdout,7.99039697647
4639,Holdout,11.0222034454
4640,1.0,5.50212526321
4641,3.0,7.54372167587
4642,2.0,16.3311576843
4643,1.0,10.5901679993
4644,2.0,7.76126432419
4645,Holdout,36.5664863586
4646,1.0,9.10153102875
4647,3.0,8.64821815491
4648,Holdout,13.9560985565
4649,0.0,32.9434242249
4650,1.0,5.23744773865
4651,0.0,8.52796936035
4652,2.0,16.109369278
4653,1.0,15.0386285782
4654,Holdout,8.53685188293
4655,Holdout,8.596824646
4656,2.0,20.7197322845
4657,Holdout,35.4713935852
4658,1.0,7.30831336975
4659,3.0,20.5566596985
4660,3.0,30.8084316254
4661,0.0,9.09282875061
4662,0.0,13.8698768616
4663,1.0,10.7236061096
4664,3.0,29.867231369
4665,3.0,15.5716228485
4666,1.0,6.11074113846
4667,0.0,7.82960510254
4668,1.0,34.7215385437
4669,4.0,46.1388320923
4670,2.0,10.3429718018
4671,1.0,8.37714767456
4672,3.0,113.951530457
4673,1.0,4.61981248856
4674,2.0,21.28399086
4675,0.0,24.0759468079
4676,0.0,24.7680587769
4677,Holdout,59.9733963013
4678,4.0,11.1393947601
4679,3.0,9.30444908142
4680,1.0,5.23110866547
4681,0.0,24.0260353088
4682,4.0,8.99542427063
4683,Holdout,12.4949073792
4684,3.0,7.03803920746
4685,3.0,14.2193727493
4686,Holdout,21.1827316284
4687,2.0,6.6734752655
4688,Holdout,27.185541153
4689,4.0,7.26096916199
4690,2.0,10.9487762451
4691,3.0,11.1272344589
4692,2.0,7.18046712875
4693,0.0,83.8987350464
4694,Holdout,9.65365982056
4695,3.0,25.7449588776
4696,3.0,8.2539768219
4697,1.0,16.8421096802
4698,0.0,12.5412464142
4699,0.0,6.66620922089
4700,3.0,9.25891685486
4701,1.0,4.84296655655
4702,3.0,7.95756387711
4703,4.0,6.59238243103
4704,1.0,4.75072288513
4705,0.0,7.81024980545
4706,4.0,15.6182022095
4707,0.0,9.5799703598
4708,4.0,47.9998817444
4709,4.0,7.40759801865
4710,1.0,4.70511579514
4711,2.0,11.5897378922
4712,3.0,8.26550674438
4713,3.0,14.048248291
4714,4.0,132.472595215
4715,3.0,9.4378528595
4716,1.0,9.23065090179
4717,Holdout,8.50416278839
4718,0.0,7.96235752106
4719,1.0,4.63591384888
4720,2.0,26.8703346252
4721,3.0,12.1538581848
4722,Holdout,6.39135503769
4723,1.0,34.0546836853
4724,4.0,11.2865667343
4725,4.0,9.81196212769
4726,4.0,9.84290504456
4727,Holdout,6.69584226608
4728,Holdout,7.8883471489
4729,4.0,10.4079742432
4730,0.0,7.80335569382
4731,2.0,14.9925460815
4732,4.0,7.76498174667
4733,0.0,19.0522117615
4734,3.0,6.62792062759
4735,3.0,30.645072937
4736,2.0,11.56798172
4737,3.0,6.71713399887
4738,0.0,6.75865745544
4739,Holdout,28.8053035736
4740,0.0,8.8992805481
4741,2.0,18.3060417175
4742,3.0,9.78581428528
4743,Holdout,17.3936271667
4744,0.0,6.96416711807
4745,3.0,11.3775672913
4746,4.0,22.8131656647
4747,4.0,6.98355531693
4748,1.0,44.0273780823
4749,1.0,41.2775764465
4750,1.0,7.96197748184
4751,1.0,32.4543952942
4752,2.0,14.5499763489
4753,4.0,9.30703353882
4754,4.0,23.5500583649
4755,3.0,7.8201751709
4756,4.0,13.9478263855
4757,2.0,8.78129005432
4758,3.0,29.5048179626
4759,4.0,13.3589458466
4760,2.0,13.6852626801
4761,3.0,16.0125408173
4762,2.0,16.1561775208
4763,4.0,47.0648231506
4764,3.0,48.3684005737
4765,Holdout,42.4982719421
4766,3.0,7.15722131729
4767,0.0,7.6939034462
4768,2.0,21.5706710815
4769,2.0,9.86883544922
4770,1.0,8.26642513275
4771,Holdout,6.88378381729
4772,1.0,4.55682229996
4773,0.0,7.53059148788
4774,4.0,6.02696609497
4775,3.0,10.1199636459
4776,3.0,27.269733429
4777,0.0,10.1846027374
4778,3.0,20.1511058807
4779,3.0,7.67648649216
4780,0.0,9.31132698059
4781,1.0,5.51088619232
4782,4.0,11.3738746643
4783,Holdout,27.9339313507
4784,3.0,7.4059214592
4785,0.0,7.62555122375
4786,2.0,6.58456897736
4787,Holdout,32.4416007996
4788,Holdout,8.54759216309
4789,3.0,18.4881076813
4790,Holdout,7.60355520248
4791,0.0,11.5357685089
4792,4.0,9.58682441711
4793,0.0,7.71884775162
4794,3.0,11.6671304703
4795,1.0,4.59593868256
4796,2.0,28.8848381042
4797,0.0,20.7173042297
4798,2.0,6.51511001587
4799,3.0,18.6633758545
4800,3.0,7.41573858261
4801,2.0,11.6318731308
4802,4.0,21.5833358765
4803,0.0,10.3229198456
4804,Holdout,10.9104690552
4805,4.0,8.83098220825
4806,0.0,7.14264726639
4807,1.0,8.8724527359
4808,0.0,7.82303667068
4809,2.0,7.99315977097
4810,4.0,7.4849319458
4811,4.0,6.69431352615
4812,0.0,10.7451267242
4813,3.0,8.0860786438
4814,1.0,8.84641551971
4815,0.0,18.25440979
4816,Holdout,76.2459793091
4817,2.0,13.0082817078
4818,2.0,21.0354213715
4819,3.0,12.5981845856
4820,Holdout,7.70549821854
4821,2.0,35.441734314
4822,3.0,32.0141487122
4823,1.0,21.1581707001
4824,Holdout,9.00462150574
4825,Holdout,150.719482422
4826,0.0,11.8548641205
4827,1.0,13.5223989487
4828,0.0,10.8204631805
4829,1.0,5.29403400421
4830,2.0,13.7832231522
4831,4.0,16.8782730103
4832,4.0,17.481678009
4833,0.0,7.87809228897
4834,3.0,6.87892818451
4835,2.0,9.49377059937
4836,Holdout,7.16842985153
4837,Holdout,60.5157203674
4838,Holdout,31.581111908
4839,2.0,13.2824573517
4840,3.0,27.1562252045
4841,Holdout,7.36879444122
4842,4.0,14.646446228
4843,2.0,9.19313049316
4844,3.0,49.2095909119
4845,4.0,15.5782928467
4846,4.0,14.6074314117
4847,3.0,8.02901172638
4848,2.0,6.31286716461
4849,1.0,14.7397022247
4850,2.0,8.37577056885
4851,3.0,37.8095664978
4852,3.0,7.57272386551
4853,Holdout,8.24224472046
4854,1.0,12.1957836151
4855,2.0,63.49376297
4856,Holdout,8.3043422699
4857,Holdout,30.4789962769
4858,2.0,6.80786466599
4859,3.0,27.395942688
4860,2.0,9.47072505951
4861,Holdout,7.00112104416
4862,0.0,9.62156486511
4863,Holdout,8.11861038208
4864,0.0,36.7365455627
4865,3.0,11.1879777908
4866,Holdout,24.7092285156
4867,Holdout,6.83013677597
4868,4.0,29.5356578827
4869,4.0,36.3845558167
4870,4.0,8.51844882965
4871,0.0,20.1493377686
4872,1.0,40.4628601074
4873,0.0,16.9470081329
4874,0.0,10.9487724304
4875,Holdout,8.54890727997
4876,Holdout,6.73208475113
4877,0.0,29.0875854492
4878,Holdout,7.57553815842
4879,0.0,7.80393743515
4880,Holdout,6.51084184647
4881,4.0,29.0687885284
4882,Holdout,7.85487651825
4883,Holdout,8.02595424652
4884,0.0,6.65207576752
4885,4.0,7.20161628723
4886,1.0,4.74573612213
4887,Holdout,43.4216804504
4888,3.0,21.5594825745
4889,3.0,8.16778659821
4890,3.0,26.9486083984
4891,Holdout,18.5833873749
4892,2.0,14.3341970444
4893,Holdout,15.9578733444
4894,Holdout,7.63193178177
4895,0.0,32.9103546143
4896,3.0,21.6805915833
4897,Holdout,7.31785154343
4898,Holdout,6.75149393082
4899,1.0,7.29133653641
4900,4.0,14.4783773422
4901,1.0,9.38970947266
4902,3.0,8.14157676697
4903,Holdout,8.39396286011
4904,0.0,7.36674070358
4905,Holdout,8.25197219849
4906,0.0,9.08082199097
4907,Holdout,19.2543296814
4908,3.0,8.63671112061
4909,3.0,6.35544157028
4910,1.0,7.54239606857
4911,4.0,8.07965946198
4912,0.0,24.4546051025
4913,4.0,28.2289543152
4914,3.0,11.0936794281
4915,0.0,7.36522483826
4916,2.0,43.4133148193
4917,4.0,8.21986198425
4918,2.0,20.1570549011
4919,2.0,13.8012447357
4920,Holdout,34.7944107056
4921,1.0,9.79379749298
4922,1.0,13.201215744
4923,4.0,7.34145545959
4924,2.0,10.628736496
4925,Holdout,9.47316360474
4926,Holdout,7.18733167648
4927,1.0,8.53188610077
4928,Holdout,16.2987556458
4929,2.0,49.4912452698
4930,3.0,25.4908294678
4931,Holdout,14.3547668457
4932,0.0,39.1126480103
4933,Holdout,84.2298965454
4934,3.0,19.5304603577
4935,1.0,9.98201084137
4936,3.0,7.45859766006
4937,0.0,9.66913604736
4938,0.0,7.76079702377
4939,0.0,15.197804451
4940,2.0,39.4001502991
4941,3.0,14.8492641449
4942,3.0,24.6994991302
4943,3.0,40.3155097961
4944,4.0,7.16543006897
4945,1.0,23.1381130219
4946,0.0,7.40447759628
4947,0.0,26.4967098236
4948,2.0,17.2815036774
4949,1.0,9.70898914337
4950,1.0,20.7025184631
4951,2.0,8.26842689514
4952,Holdout,7.61326169968
4953,1.0,25.774181366
4954,2.0,16.5864467621
4955,2.0,32.4291038513
4956,3.0,13.8557138443
4957,4.0,17.2843360901
4958,4.0,20.0802230835
4959,Holdout,7.15511608124
4960,Holdout,24.1434631348
4961,0.0,7.82679033279
4962,0.0,7.54604673386
4963,4.0,7.88027715683
4964,3.0,7.59297609329
4965,2.0,7.94681310654
4966,4.0,10.3498411179
4967,4.0,25.3747825623
4968,Holdout,22.7985534668
4969,3.0,17.8996772766
4970,1.0,4.55783939362
4971,1.0,11.5898637772
4972,Holdout,25.7827739716
4973,2.0,6.64986085892
4974,3.0,12.8583202362
4975,3.0,7.53297233582
4976,4.0,10.9018192291
4977,4.0,8.47312736511
4978,2.0,9.17110824585
4979,2.0,21.1017341614
4980,3.0,8.96527576447
4981,Holdout,9.27710533142
4982,Holdout,10.16447258
4983,3.0,20.5043048859
4984,1.0,10.2673206329
4985,4.0,6.76296758652
4986,Holdout,7.94623231888
4987,1.0,25.5228061676
4988,Holdout,6.84891796112
4989,1.0,22.6837253571
4990,0.0,11.9549808502
4991,0.0,9.46456813812
4992,0.0,8.30715751648
4993,0.0,7.9270067215
4994,4.0,11.4162864685
4995,4.0,6.44147253036
4996,3.0,18.9775218964
4997,3.0,40.8368186951
4998,2.0,10.3647575378
4999,4.0,22.2436637878
5000,3.0,17.0947151184
5001,4.0,10.3538284302
5002,2.0,31.9361114502
5003,0.0,49.7057037354
5004,0.0,28.3657207489
5005,2.0,9.01929569244
5006,1.0,10.5128192902
5007,2.0,18.7188796997
5008,0.0,132.206710815
5009,3.0,22.6715545654
5010,3.0,7.96547222137
5011,2.0,6.76811933517
5012,2.0,7.36552047729
5013,2.0,7.05430650711
5014,0.0,27.3213424683
5015,3.0,13.8204116821
5016,0.0,10.0457267761
5017,3.0,29.6075439453
5018,1.0,19.0801467896
5019,3.0,8.24459934235
5020,1.0,12.36003685
5021,0.0,16.5207805634
5022,1.0,33.8696136475
5023,Holdout,15.0801925659
5024,3.0,21.2932891846
5025,1.0,17.7128791809
5026,2.0,13.5045776367
5027,4.0,43.0735549927
5028,1.0,13.6064023972
5029,4.0,6.61207437515
5030,4.0,6.3793797493
5031,Holdout,37.1323280334
5032,1.0,7.93067216873
5033,2.0,18.9852905273
5034,2.0,19.4346084595
5035,2.0,20.0666637421
5036,3.0,18.8990974426
5037,Holdout,22.301197052
5038,4.0,9.39041137695
5039,3.0,12.955083847
5040,1.0,5.00602197647
5041,4.0,7.05675935745
5042,0.0,7.35460758209
5043,3.0,12.5515756607
5044,4.0,7.89600515366
5045,1.0,10.8419847488
5046,0.0,24.465795517
5047,Holdout,31.1217746735
5048,Holdout,16.9092578888
5049,Holdout,47.2179069519
5050,0.0,16.8285999298
5051,Holdout,15.8462686539
5052,2.0,7.1943116188
5053,0.0,7.43818378448
5054,0.0,10.8315849304
5055,4.0,33.9084625244
5056,3.0,24.2664546967
5057,Holdout,6.42703390121
5058,Holdout,10.5490512848
5059,0.0,24.5872898102
5060,Holdout,24.3635101318
5061,Holdout,17.9033050537
5062,4.0,52.6759872437
5063,1.0,11.5485239029
5064,4.0,36.8463249207
5065,Holdout,7.90038871765
5066,3.0,12.3924303055
5067,4.0,13.9688262939
5068,0.0,11.9606742859
5069,Holdout,17.6088085175
5070,Holdout,16.9091491699
5071,4.0,8.71460914612
5072,0.0,8.29685783386
5073,0.0,8.91286087036
5074,1.0,5.59193897247
5075,2.0,14.7334880829
5076,0.0,7.32231760025
5077,2.0,27.1475944519
5078,Holdout,7.54239225388
5079,0.0,16.3006095886
5080,1.0,58.2160606384
5081,1.0,13.6323547363
5082,2.0,60.2129325867
5083,0.0,8.52410030365
5084,0.0,7.34520673752
5085,0.0,18.2052021027
5086,3.0,35.4208908081
5087,3.0,38.3104972839
5088,1.0,10.4883041382
5089,1.0,10.8615665436
5090,1.0,32.0189781189
5091,2.0,10.5001382828
5092,2.0,13.7620153427
5093,4.0,8.19281387329
5094,3.0,35.1854095459
5095,3.0,7.67657423019
5096,2.0,10.3611412048
5097,Holdout,20.1569900513
5098,1.0,11.1849803925
5099,0.0,8.82729148865
5100,0.0,37.7527122498
5101,Holdout,49.0225028992
5102,Holdout,15.535243988
5103,2.0,9.91530895233
5104,4.0,9.16713523865
5105,0.0,7.6824388504
5106,1.0,5.06101226807
5107,0.0,18.6900672913
5108,0.0,8.30738449097
5109,1.0,6.870449543
5110,Holdout,20.3078517914
5111,Holdout,66.7060623169
5112,2.0,6.98423576355
5113,1.0,20.1989002228
5114,1.0,26.7305641174
5115,0.0,26.9586715698
5116,3.0,46.2326469421
5117,2.0,19.9200611115
5118,2.0,7.22617816925
5119,4.0,12.08152771
5120,1.0,32.4043121338
5121,1.0,16.9491386414
5122,Holdout,8.28971481323
5123,3.0,7.37620973587
5124,4.0,19.2755317688
5125,4.0,60.1722221375
5126,1.0,10.1665410995
5127,0.0,17.2052078247
5128,Holdout,6.86439704895
5129,Holdout,14.0710763931
5130,3.0,12.8137969971
5131,1.0,13.4509983063
5132,0.0,26.6871452332
5133,2.0,44.2622680664
5134,1.0,19.8741474152
5135,2.0,6.70449018478
5136,Holdout,8.80955886841
5137,3.0,8.71645545959
5138,1.0,9.52594184875
5139,4.0,8.44298267365
5140,4.0,8.24751663208
5141,1.0,5.46725893021
5142,2.0,6.89644861221
5143,3.0,7.30610322952
5144,Holdout,30.1260795593
5145,2.0,8.94979572296
5146,2.0,27.1746063232
5147,4.0,18.1204967499
5148,Holdout,30.1749515533
5149,1.0,19.0647945404
5150,1.0,16.68516922
5151,4.0,8.67296886444
5152,4.0,6.72714519501
5153,Holdout,31.7008247375
5154,3.0,8.50337600708
5155,3.0,30.1387271881
5156,2.0,47.4717521667
5157,2.0,7.34129095078
5158,4.0,15.2321891785
5159,3.0,7.85621595383
5160,Holdout,6.78968429565
5161,Holdout,8.10783672333
5162,Holdout,14.7198667526
5163,Holdout,36.7403068542
5164,4.0,7.43096065521
5165,0.0,8.3525352478
5166,4.0,27.1695632935
5167,0.0,21.9956283569
5168,3.0,36.5685005188
5169,4.0,14.0303211212
5170,3.0,27.2966213226
5171,Holdout,12.0011577606
5172,0.0,26.9621238708
5173,1.0,21.321603775
5174,0.0,12.3072738647
5175,1.0,11.8397274017
5176,Holdout,36.8522224426
5177,2.0,10.7957229614
5178,2.0,16.2606143951
5179,1.0,19.5277919769
5180,2.0,12.0836639404
5181,3.0,26.9904174805
5182,Holdout,24.5013771057
5183,2.0,7.01429367065
5184,4.0,7.05694961548
5185,Holdout,6.17556715012
5186,4.0,7.36593008041
5187,0.0,6.62997484207
5188,Holdout,29.1045532227
5189,0.0,40.68592453
5190,3.0,16.0155220032
5191,Holdout,12.0129041672
5192,4.0,10.2909526825
5193,4.0,7.84324073792
5194,3.0,9.9718914032
5195,4.0,10.8933105469
5196,0.0,14.3140029907
5197,4.0,17.6987438202
5198,0.0,6.34762334824
5199,3.0,7.67380714417
5200,3.0,11.3346223831
5201,2.0,32.2566413879
5202,Holdout,24.4790611267
5203,1.0,16.1046600342
5204,3.0,41.0746650696
5205,2.0,11.1715831757
5206,4.0,7.70184278488
5207,4.0,13.6002902985
5208,0.0,44.8167572021
5209,3.0,39.1715431213
5210,2.0,7.48247766495
5211,0.0,26.7386512756
5212,0.0,6.86675214767
5213,0.0,20.9634056091
5214,3.0,8.37573242188
5215,4.0,14.8525438309
5216,3.0,19.2721290588
5217,1.0,20.2539558411
5218,2.0,16.2924842834
5219,2.0,17.8810501099
5220,1.0,6.9255566597
5221,3.0,46.9619941711
5222,Holdout,10.6226387024
5223,1.0,28.216796875
5224,1.0,13.1565132141
5225,0.0,16.0949764252
5226,Holdout,9.72803592682
5227,3.0,21.8965644836
5228,2.0,8.7294216156
5229,Holdout,7.36576604843
5230,0.0,6.495449543
5231,4.0,29.7061367035
5232,4.0,9.41570854187
5233,2.0,14.6361751556
5234,2.0,41.7384986877
5235,1.0,12.7407569885
5236,3.0,13.4046840668
5237,2.0,17.2320327759
5238,Holdout,8.43012619019
5239,Holdout,21.9969081879
5240,2.0,6.11357831955
5241,1.0,12.8836517334
5242,4.0,7.9601111412
5243,Holdout,24.7393951416
5244,0.0,14.7945995331
5245,Holdout,41.0907287598
5246,4.0,8.17119216919
5247,1.0,10.0089893341
5248,1.0,6.28234481812
5249,4.0,33.4982948303
5250,2.0,17.6036720276
5251,4.0,7.02997350693
5252,Holdout,6.37473297119
5253,0.0,12.4792928696
5254,Holdout,33.9230117798
5255,3.0,29.028963089
5256,3.0,18.5526390076
5257,1.0,37.7700996399
5258,4.0,7.08266639709
5259,4.0,58.1649436951
5260,4.0,10.2084827423
5261,2.0,9.36314868927
5262,3.0,15.508887291
5263,Holdout,24.7489776611
5264,3.0,7.83048677444
5265,2.0,6.81579589844
5266,2.0,57.3902015686
5267,Holdout,64.9379959106
5268,2.0,6.5369515419
5269,Holdout,8.85634708405
5270,4.0,34.5415458679
5271,4.0,34.8617134094
5272,2.0,19.2933616638
5273,0.0,7.54844379425
5274,3.0,8.3144493103
5275,Holdout,17.3400344849
5276,3.0,31.2151298523
5277,0.0,28.6970100403
5278,Holdout,6.30431032181
5279,3.0,44.5111274719
5280,3.0,51.3752937317
5281,2.0,12.2368659973
5282,Holdout,49.5868721008
5283,Holdout,8.45643043518
5284,3.0,8.44362449646
5285,0.0,9.08048820496
5286,0.0,6.64124822617
5287,Holdout,6.37328338623
5288,3.0,31.0823497772
5289,Holdout,18.7143878937
5290,4.0,6.57944726944
5291,2.0,13.8610095978
5292,1.0,17.4941558838
5293,2.0,8.19200706482
5294,0.0,27.3251113892
5295,Holdout,36.5063476562
5296,Holdout,7.80254888535
5297,Holdout,22.3178806305
5298,2.0,8.88858604431
5299,2.0,23.1489181519
5300,4.0,47.0350837708
5301,Holdout,15.5292186737
5302,2.0,17.4079818726
5303,0.0,26.3045253754
5304,3.0,47.1421775818
5305,1.0,6.82822561264
5306,2.0,10.2333555222
5307,4.0,46.4155197144
5308,3.0,7.60016202927
5309,1.0,8.89313697815
5310,3.0,14.7022247314
5311,3.0,8.79676818848
5312,4.0,8.25157737732
5313,4.0,7.54996776581
5314,1.0,9.04499721527
5315,2.0,32.8918228149
5316,2.0,15.67740345
5317,Holdout,18.4148292542
5318,0.0,7.21098470688
5319,Holdout,6.34847688675
5320,Holdout,13.58842659
5321,2.0,27.9904785156
5322,Holdout,41.9695320129
5323,2.0,6.88802051544
5324,3.0,16.1664028168
5325,4.0,8.944272995
5326,3.0,12.3080434799
5327,0.0,17.148349762
5328,Holdout,9.60256576538
5329,3.0,32.1497993469
5330,2.0,10.5985164642
5331,2.0,21.8012199402
5332,1.0,14.4354047775
5333,2.0,12.620718956
5334,3.0,7.971596241
5335,3.0,7.26048517227
5336,0.0,11.2092933655
5337,0.0,40.6834106445
5338,2.0,7.70502519608
5339,1.0,33.1249465942
5340,1.0,10.1187229156
5341,0.0,23.8180408478
5342,2.0,22.7600307465
5343,0.0,40.6168136597
5344,2.0,24.017168045
5345,3.0,16.3217487335
5346,0.0,10.0349941254
5347,2.0,48.1575546265
5348,Holdout,34.3336830139
5349,1.0,35.2913818359
5350,4.0,42.6158256531
5351,3.0,16.9995365143
5352,Holdout,8.28738498688
5353,0.0,7.51633834839
5354,3.0,31.9958343506
5355,Holdout,23.2018642426
5356,2.0,10.2278804779
5357,1.0,18.8545532227
5358,Holdout,12.1836395264
5359,2.0,6.98172426224
5360,1.0,4.86438083649
5361,3.0,36.4786186218
5362,0.0,15.8309993744
5363,1.0,4.10809421539
5364,4.0,21.047410965
5365,2.0,46.687412262
5366,4.0,40.6677513123
5367,1.0,8.16731452942
5368,Holdout,7.77969360352
5369,Holdout,7.47876739502
5370,1.0,9.37153244019
5371,1.0,7.69661855698
5372,1.0,12.6586942673
5373,3.0,9.70365905762
5374,Holdout,10.3370437622
5375,2.0,8.68490123749
5376,Holdout,27.2831077576
5377,0.0,108.613822937
5378,0.0,26.685546875
5379,2.0,49.597026825
5380,1.0,4.23712205887
5381,4.0,49.2095375061
5382,4.0,12.2314844131
5383,Holdout,51.4038047791
5384,4.0,17.4135818481
5385,2.0,125.628707886
5386,0.0,15.2736854553
5387,2.0,7.59968233109
5388,3.0,6.80800819397
5389,4.0,16.7982349396
5390,Holdout,8.51844787598
5391,4.0,11.6482830048
5392,4.0,8.22212600708
5393,1.0,6.3661198616
5394,1.0,13.8916492462
5395,3.0,8.33566665649
5396,3.0,72.2065505981
5397,4.0,29.9692802429
5398,Holdout,23.601474762
5399,Holdout,8.04532814026
5400,1.0,11.6094150543
5401,0.0,22.992609024
5402,1.0,10.3492412567
5403,1.0,19.8263339996
5404,1.0,21.4199390411
5405,3.0,18.5622406006
5406,3.0,19.6200790405
5407,2.0,7.71084403992
5408,2.0,19.4378452301
5409,2.0,18.7489395142
5410,4.0,18.7210006714
5411,4.0,15.407242775
5412,4.0,33.21301651
5413,2.0,8.10815811157
5414,0.0,8.04719829559
5415,2.0,84.876083374
5416,3.0,6.73095417023
5417,Holdout,44.3772201538
5418,2.0,11.020357132
5419,1.0,6.65535640717
5420,2.0,16.1920967102
5421,2.0,9.19229507446
5422,2.0,6.79332447052
5423,4.0,8.97736549377
5424,4.0,7.876516819
5425,Holdout,12.4639673233
5426,0.0,34.7678871155
5427,Holdout,7.8371963501
5428,3.0,18.0759906769
5429,4.0,7.24978685379
5430,1.0,7.49737930298
5431,Holdout,10.2397680283
5432,4.0,7.1672501564
5433,4.0,8.5729675293
5434,1.0,7.38332557678
5435,0.0,7.2771692276
5436,1.0,27.2096481323
5437,4.0,7.88385057449
5438,1.0,35.128818512
5439,4.0,19.8134326935
5440,Holdout,17.5571899414
5441,4.0,36.7871360779
5442,4.0,9.9641494751
5443,0.0,59.4164733887
5444,0.0,10.1876783371
5445,0.0,8.5184469223
5446,Holdout,8.74744033813
5447,Holdout,7.11793851852
5448,3.0,7.61794662476
5449,Holdout,8.0986328125
5450,0.0,7.76307296753
5451,Holdout,13.8053588867
5452,4.0,7.29524517059
5453,Holdout,7.44912624359
5454,Holdout,12.5335178375
5455,Holdout,8.3925037384
