RowId,Partition,Cross-Validation Prediction
3441,2.0,1755.12696335
3442,4.0,1755.12696335
3443,1.0,1727.51363141
3444,2.0,1755.12696335
3445,4.0,1755.12696335
3446,3.0,1755.12696335
3447,0.0,1755.12696335
3448,2.0,1755.12696335
3449,2.0,1755.12696335
3450,2.0,1755.12696335
3451,Holdout,1755.12696335
3452,2.0,1755.12696335
3453,Holdout,1755.12696335
3454,4.0,1755.12696335
3455,1.0,1808.27208288
3456,4.0,1755.12696335
3457,Holdout,1755.12696335
3458,1.0,1808.27208288
3459,3.0,1755.12696335
3460,1.0,1656.96290235
3461,4.0,1755.12696335
3462,3.0,1755.12696335
3463,Holdout,1755.12696335
3464,Holdout,1755.12696335
3465,1.0,1656.96290235
3466,2.0,1755.12696335
3467,2.0,1755.12696335
3468,Holdout,1755.12696335
3469,2.0,1755.12696335
3470,2.0,1755.12696335
3471,Holdout,1755.12696335
3472,2.0,1755.12696335
3473,4.0,1755.12696335
3474,4.0,1755.12696335
3475,3.0,1755.12696335
3476,4.0,1755.12696335
3477,Holdout,1755.12696335
3478,1.0,1695.20185488
3479,2.0,1755.12696335
3480,Holdout,1755.12696335
3481,1.0,1695.20185488
3482,4.0,1755.12696335
3483,4.0,1755.12696335
3484,3.0,1755.12696335
3485,1.0,1695.20185488
3486,2.0,1755.12696335
3487,1.0,1727.51363141
3488,Holdout,1755.12696335
3489,0.0,1755.12696335
3490,2.0,1755.12696335
3491,3.0,1755.12696335
3492,0.0,1755.12696335
3493,3.0,1755.12696335
3494,1.0,1727.51363141
3495,1.0,1695.20185488
3496,Holdout,1755.12696335
3497,2.0,1755.12696335
3498,2.0,1755.12696335
3499,Holdout,1755.12696335
3500,Holdout,1755.12696335
3501,0.0,1755.12696335
3502,Holdout,1755.12696335
3503,2.0,1755.12696335
3504,4.0,1755.12696335
3505,1.0,1808.27208288
3506,1.0,1887.59814613
3507,3.0,1755.12696335
3508,3.0,1755.12696335
3509,2.0,1755.12696335
3510,2.0,1755.12696335
3511,0.0,1755.12696335
3512,4.0,1755.12696335
3513,0.0,1755.12696335
3514,3.0,1755.12696335
3515,4.0,1755.12696335
3516,1.0,1695.20185488
3517,1.0,1727.51363141
3518,2.0,1755.12696335
3519,4.0,1755.12696335
3520,1.0,1656.96290235
3521,4.0,1755.12696335
3522,1.0,1887.59814613
3523,4.0,1755.12696335
3524,Holdout,1755.12696335
3525,4.0,1755.12696335
3526,Holdout,1755.12696335
3527,3.0,1755.12696335
3528,4.0,1755.12696335
3529,2.0,1755.12696335
3530,3.0,1755.12696335
3531,3.0,1755.12696335
3532,2.0,1755.12696335
3533,4.0,1755.12696335
3534,0.0,1755.12696335
3535,2.0,1755.12696335
3536,0.0,1755.12696335
3537,3.0,1755.12696335
3538,1.0,1887.59814613
3539,0.0,1755.12696335
3540,1.0,1727.51363141
3541,4.0,1755.12696335
3542,3.0,1755.12696335
3543,0.0,1755.12696335
3544,0.0,1755.12696335
3545,0.0,1755.12696335
3546,Holdout,1755.12696335
3547,1.0,1695.20185488
3548,Holdout,1755.12696335
3549,0.0,1755.12696335
3550,2.0,1755.12696335
3551,4.0,1755.12696335
3552,4.0,1755.12696335
3553,3.0,1755.12696335
3554,1.0,1808.27208288
3555,1.0,1887.59814613
3556,Holdout,1755.12696335
3557,Holdout,1755.12696335
3558,0.0,1755.12696335
3559,Holdout,1755.12696335
3560,2.0,1755.12696335
3561,Holdout,1755.12696335
3562,3.0,1755.12696335
3563,1.0,1887.59814613
3564,1.0,1887.59814613
3565,1.0,1656.96290235
3566,2.0,1755.12696335
3567,1.0,1887.59814613
3568,2.0,1755.12696335
3569,3.0,1755.12696335
3570,3.0,1755.12696335
3571,Holdout,1755.12696335
3572,4.0,1755.12696335
3573,1.0,1727.51363141
3574,3.0,1755.12696335
3575,1.0,1656.96290235
3576,3.0,1755.12696335
3577,Holdout,1755.12696335
3578,1.0,1808.27208288
3579,3.0,1755.12696335
3580,2.0,1755.12696335
3581,2.0,1755.12696335
3582,Holdout,1755.12696335
3583,4.0,1755.12696335
3584,1.0,1727.51363141
3585,2.0,1755.12696335
3586,2.0,1755.12696335
3587,3.0,1755.12696335
3588,0.0,1755.12696335
3589,3.0,1755.12696335
3590,4.0,1755.12696335
3591,0.0,1755.12696335
3592,Holdout,1755.12696335
3593,3.0,1755.12696335
3594,2.0,1755.12696335
3595,0.0,1755.12696335
3596,0.0,1755.12696335
3597,Holdout,1755.12696335
3598,0.0,1755.12696335
3599,4.0,1755.12696335
3600,0.0,1755.12696335
3601,3.0,1755.12696335
3602,Holdout,1755.12696335
3603,Holdout,1755.12696335
3604,1.0,1656.96290235
3605,3.0,1755.12696335
3606,2.0,1755.12696335
3607,4.0,1755.12696335
3608,1.0,1887.59814613
3609,0.0,1755.12696335
3610,1.0,1887.59814613
3611,2.0,1755.12696335
3612,2.0,1755.12696335
3613,3.0,1755.12696335
3614,3.0,1755.12696335
3615,3.0,1755.12696335
3616,0.0,1755.12696335
3617,2.0,1755.12696335
3618,0.0,1755.12696335
3619,0.0,1755.12696335
3620,Holdout,1755.12696335
3621,0.0,1755.12696335
3622,Holdout,1755.12696335
3623,1.0,1887.59814613
3624,4.0,1755.12696335
3625,4.0,1755.12696335
3626,Holdout,1755.12696335
3627,2.0,1755.12696335
3628,4.0,1755.12696335
3629,4.0,1755.12696335
3630,Holdout,1755.12696335
3631,1.0,1887.59814613
3632,2.0,1755.12696335
3633,3.0,1755.12696335
3634,0.0,1755.12696335
3635,1.0,1695.20185488
3636,2.0,1755.12696335
3637,2.0,1755.12696335
3638,Holdout,1755.12696335
3639,1.0,1695.20185488
3640,0.0,1755.12696335
3641,3.0,1755.12696335
3642,2.0,1755.12696335
3643,2.0,1755.12696335
3644,2.0,1755.12696335
3645,0.0,1755.12696335
3646,3.0,1755.12696335
3647,Holdout,1755.12696335
3648,4.0,1755.12696335
3649,3.0,1755.12696335
3650,2.0,1755.12696335
3651,1.0,1727.51363141
3652,0.0,1755.12696335
3653,3.0,1755.12696335
3654,4.0,1755.12696335
3655,Holdout,1755.12696335
3656,Holdout,1755.12696335
3657,4.0,1755.12696335
3658,Holdout,1755.12696335
3659,4.0,1755.12696335
3660,4.0,1755.12696335
3661,0.0,1755.12696335
3662,2.0,1755.12696335
3663,2.0,1755.12696335
3664,Holdout,1755.12696335
3665,0.0,1755.12696335
3666,4.0,1755.12696335
3667,4.0,1755.12696335
3668,Holdout,1755.12696335
3669,4.0,1755.12696335
3670,4.0,1755.12696335
3671,4.0,1755.12696335
3672,2.0,1755.12696335
3673,Holdout,1755.12696335
3674,Holdout,1755.12696335
3675,Holdout,1755.12696335
3676,0.0,1755.12696335
3677,Holdout,1755.12696335
3678,0.0,1755.12696335
3679,1.0,1656.96290235
3680,Holdout,1755.12696335
3681,0.0,1755.12696335
3682,4.0,1755.12696335
3683,4.0,1755.12696335
3684,4.0,1755.12696335
3685,3.0,1755.12696335
3686,4.0,1755.12696335
3687,4.0,1755.12696335
3688,Holdout,1755.12696335
3689,1.0,1656.96290235
3690,4.0,1755.12696335
3691,Holdout,1755.12696335
3692,4.0,1755.12696335
3693,1.0,1695.20185488
3694,3.0,1755.12696335
3695,0.0,1755.12696335
3696,Holdout,1755.12696335
3697,Holdout,1755.12696335
3698,Holdout,1755.12696335
3699,1.0,1695.20185488
3700,Holdout,1755.12696335
3701,Holdout,1755.12696335
3702,4.0,1755.12696335
3703,Holdout,1755.12696335
3704,0.0,1755.12696335
3705,1.0,1808.27208288
3706,4.0,1755.12696335
3707,Holdout,1755.12696335
3708,2.0,1755.12696335
3709,Holdout,1755.12696335
3710,2.0,1755.12696335
3711,Holdout,1755.12696335
3712,3.0,1755.12696335
3713,3.0,1755.12696335
3714,1.0,1656.96290235
3715,3.0,1755.12696335
3716,4.0,1755.12696335
3717,1.0,1727.51363141
3718,2.0,1755.12696335
3719,1.0,1808.27208288
3720,2.0,1755.12696335
3721,1.0,1887.59814613
3722,2.0,1755.12696335
3723,3.0,1755.12696335
3724,3.0,1755.12696335
3725,Holdout,1755.12696335
3726,Holdout,1755.12696335
3727,Holdout,1755.12696335
3728,4.0,1755.12696335
3729,3.0,1755.12696335
3730,Holdout,1755.12696335
3731,0.0,1755.12696335
3732,Holdout,1755.12696335
3733,0.0,1755.12696335
3734,4.0,1755.12696335
3735,0.0,1755.12696335
3736,4.0,1755.12696335
3737,Holdout,1755.12696335
3738,2.0,1755.12696335
3739,0.0,1755.12696335
3740,0.0,1755.12696335
3741,4.0,1755.12696335
3742,2.0,1755.12696335
3743,0.0,1755.12696335
3744,Holdout,1755.12696335
3745,Holdout,1755.12696335
3746,3.0,1755.12696335
3747,Holdout,1755.12696335
3748,0.0,1755.12696335
3749,1.0,1887.59814613
3750,Holdout,1755.12696335
3751,3.0,1755.12696335
3752,1.0,1656.96290235
3753,1.0,1727.51363141
3754,Holdout,1755.12696335
3755,0.0,1755.12696335
3756,0.0,1755.12696335
3757,1.0,1808.27208288
3758,1.0,1656.96290235
3759,Holdout,1755.12696335
3760,Holdout,1755.12696335
3761,3.0,1755.12696335
3762,3.0,1755.12696335
3763,3.0,1755.12696335
3764,0.0,1755.12696335
3765,1.0,1656.96290235
3766,0.0,1755.12696335
3767,2.0,1755.12696335
3768,4.0,1755.12696335
3769,2.0,1755.12696335
3770,2.0,1755.12696335
3771,3.0,1755.12696335
3772,3.0,1755.12696335
3773,1.0,1695.20185488
3774,3.0,1755.12696335
3775,4.0,1755.12696335
3776,3.0,1755.12696335
3777,2.0,1755.12696335
3778,Holdout,1755.12696335
3779,0.0,1755.12696335
3780,3.0,1755.12696335
3781,1.0,1887.59814613
3782,Holdout,1755.12696335
3783,4.0,1755.12696335
3784,0.0,1755.12696335
3785,4.0,1755.12696335
3786,1.0,1808.27208288
3787,4.0,1755.12696335
3788,Holdout,1755.12696335
3789,2.0,1755.12696335
3790,3.0,1755.12696335
3791,4.0,1755.12696335
3792,Holdout,1755.12696335
3793,0.0,1755.12696335
3794,3.0,1755.12696335
3795,2.0,1755.12696335
3796,2.0,1755.12696335
3797,3.0,1755.12696335
3798,0.0,1755.12696335
3799,0.0,1755.12696335
3800,1.0,1727.51363141
3801,0.0,1755.12696335
3802,1.0,1727.51363141
3803,1.0,1727.51363141
3804,0.0,1755.12696335
3805,Holdout,1755.12696335
3806,4.0,1755.12696335
3807,4.0,1755.12696335
3808,4.0,1755.12696335
3809,4.0,1755.12696335
3810,3.0,1755.12696335
3811,2.0,1755.12696335
3812,4.0,1755.12696335
3813,3.0,1755.12696335
3814,2.0,1755.12696335
3815,4.0,1755.12696335
3816,2.0,1755.12696335
3817,1.0,1887.59814613
3818,2.0,1755.12696335
3819,Holdout,1755.12696335
3820,4.0,1755.12696335
3821,0.0,1755.12696335
3822,Holdout,1755.12696335
3823,2.0,1755.12696335
3824,3.0,1755.12696335
3825,4.0,1755.12696335
3826,2.0,1755.12696335
3827,3.0,1755.12696335
3828,1.0,1656.96290235
3829,Holdout,1755.12696335
3830,Holdout,1755.12696335
3831,4.0,1755.12696335
3832,4.0,1755.12696335
3833,0.0,1755.12696335
3834,1.0,1808.27208288
3835,3.0,1755.12696335
3836,2.0,1755.12696335
3837,3.0,1755.12696335
3838,1.0,1887.59814613
3839,2.0,1755.12696335
3840,Holdout,1755.12696335
3841,1.0,1695.20185488
3842,0.0,1755.12696335
3843,Holdout,1755.12696335
3844,3.0,1755.12696335
3845,4.0,1755.12696335
3846,0.0,1755.12696335
3847,1.0,1695.20185488
3848,3.0,1755.12696335
3849,2.0,1755.12696335
3850,Holdout,1755.12696335
3851,2.0,1755.12696335
3852,1.0,1808.27208288
3853,Holdout,1755.12696335
3854,0.0,1755.12696335
3855,Holdout,1755.12696335
3856,1.0,1808.27208288
3857,Holdout,1755.12696335
3858,4.0,1755.12696335
3859,2.0,1755.12696335
3860,1.0,1695.20185488
3861,0.0,1755.12696335
3862,4.0,1755.12696335
3863,4.0,1755.12696335
3864,Holdout,1755.12696335
3865,0.0,1755.12696335
3866,2.0,1755.12696335
3867,4.0,1755.12696335
3868,4.0,1755.12696335
3869,Holdout,1755.12696335
3870,4.0,1755.12696335
3871,4.0,1755.12696335
3872,0.0,1755.12696335
3873,1.0,1727.51363141
3874,0.0,1755.12696335
3875,1.0,1656.96290235
3876,4.0,1755.12696335
3877,2.0,1755.12696335
3878,3.0,1755.12696335
3879,3.0,1755.12696335
3880,2.0,1755.12696335
3881,2.0,1755.12696335
3882,2.0,1755.12696335
3883,4.0,1755.12696335
3884,3.0,1755.12696335
3885,4.0,1755.12696335
3886,4.0,1755.12696335
3887,2.0,1755.12696335
3888,1.0,1656.96290235
3889,2.0,1755.12696335
3890,1.0,1695.20185488
3891,Holdout,1755.12696335
3892,4.0,1755.12696335
3893,0.0,1755.12696335
3894,0.0,1755.12696335
3895,3.0,1755.12696335
3896,Holdout,1755.12696335
3897,2.0,1755.12696335
3898,1.0,1808.27208288
3899,3.0,1755.12696335
3900,Holdout,1755.12696335
3901,2.0,1755.12696335
3902,2.0,1755.12696335
3903,4.0,1755.12696335
3904,3.0,1755.12696335
3905,0.0,1755.12696335
3906,1.0,1887.59814613
3907,1.0,1808.27208288
3908,Holdout,1755.12696335
3909,3.0,1755.12696335
3910,2.0,1755.12696335
3911,3.0,1755.12696335
3912,2.0,1755.12696335
3913,Holdout,1755.12696335
3914,0.0,1755.12696335
3915,Holdout,1755.12696335
3916,Holdout,1755.12696335
3917,3.0,1755.12696335
3918,1.0,1727.51363141
3919,3.0,1755.12696335
3920,4.0,1755.12696335
3921,3.0,1755.12696335
3922,Holdout,1755.12696335
3923,3.0,1755.12696335
3924,3.0,1755.12696335
3925,0.0,1755.12696335
3926,2.0,1755.12696335
3927,3.0,1755.12696335
3928,2.0,1755.12696335
3929,Holdout,1755.12696335
3930,Holdout,1755.12696335
3931,0.0,1755.12696335
3932,3.0,1755.12696335
3933,Holdout,1755.12696335
3934,0.0,1755.12696335
3935,1.0,1727.51363141
3936,2.0,1755.12696335
3937,2.0,1755.12696335
3938,4.0,1755.12696335
3939,3.0,1755.12696335
3940,Holdout,1755.12696335
3941,3.0,1755.12696335
3942,0.0,1755.12696335
3943,1.0,1887.59814613
3944,4.0,1755.12696335
3945,2.0,1755.12696335
3946,0.0,1755.12696335
3947,2.0,1755.12696335
3948,0.0,1755.12696335
3949,4.0,1755.12696335
3950,Holdout,1755.12696335
3951,0.0,1755.12696335
3952,1.0,1808.27208288
3953,2.0,1755.12696335
3954,1.0,1887.59814613
3955,Holdout,1755.12696335
3956,Holdout,1755.12696335
3957,4.0,1755.12696335
3958,3.0,1755.12696335
3959,0.0,1755.12696335
3960,2.0,1755.12696335
3961,Holdout,1755.12696335
3962,0.0,1755.12696335
3963,1.0,1727.51363141
3964,4.0,1755.12696335
3965,Holdout,1755.12696335
3966,1.0,1727.51363141
3967,0.0,1755.12696335
3968,0.0,1755.12696335
3969,1.0,1808.27208288
3970,3.0,1755.12696335
3971,0.0,1755.12696335
3972,2.0,1755.12696335
3973,0.0,1755.12696335
3974,2.0,1755.12696335
3975,0.0,1755.12696335
3976,2.0,1755.12696335
3977,Holdout,1755.12696335
3978,0.0,1755.12696335
3979,4.0,1755.12696335
3980,4.0,1755.12696335
3981,Holdout,1755.12696335
3982,2.0,1755.12696335
3983,0.0,1755.12696335
3984,Holdout,1755.12696335
3985,2.0,1755.12696335
3986,4.0,1755.12696335
3987,Holdout,1755.12696335
3988,1.0,1656.96290235
3989,2.0,1755.12696335
3990,4.0,1755.12696335
3991,1.0,1727.51363141
3992,4.0,1755.12696335
3993,Holdout,1755.12696335
3994,Holdout,1755.12696335
3995,1.0,1656.96290235
3996,Holdout,1755.12696335
3997,Holdout,1755.12696335
3998,3.0,1755.12696335
3999,3.0,1755.12696335
4000,Holdout,1755.12696335
4001,0.0,1755.12696335
4002,1.0,1887.59814613
4003,1.0,1727.51363141
4004,3.0,1755.12696335
4005,3.0,1755.12696335
4006,0.0,1755.12696335
4007,3.0,1755.12696335
4008,2.0,1755.12696335
4009,3.0,1755.12696335
4010,Holdout,1755.12696335
4011,Holdout,1755.12696335
4012,4.0,1755.12696335
4013,2.0,1755.12696335
4014,3.0,1755.12696335
4015,4.0,1755.12696335
4016,0.0,1755.12696335
4017,2.0,1755.12696335
4018,1.0,1808.27208288
4019,4.0,1755.12696335
4020,4.0,1755.12696335
4021,0.0,1755.12696335
4022,3.0,1755.12696335
4023,Holdout,1755.12696335
4024,2.0,1755.12696335
4025,1.0,1695.20185488
4026,4.0,1755.12696335
4027,4.0,1755.12696335
4028,Holdout,1755.12696335
4029,1.0,1695.20185488
4030,2.0,1755.12696335
4031,2.0,1755.12696335
4032,2.0,1755.12696335
4033,4.0,1755.12696335
4034,1.0,1656.96290235
4035,Holdout,1755.12696335
4036,1.0,1727.51363141
4037,3.0,1755.12696335
4038,2.0,1755.12696335
4039,Holdout,1755.12696335
4040,0.0,1755.12696335
4041,1.0,1808.27208288
4042,3.0,1755.12696335
4043,2.0,1755.12696335
4044,0.0,1755.12696335
4045,3.0,1755.12696335
4046,Holdout,1755.12696335
4047,0.0,1755.12696335
4048,3.0,1755.12696335
4049,0.0,1755.12696335
4050,Holdout,1755.12696335
4051,4.0,1755.12696335
4052,3.0,1755.12696335
4053,1.0,1808.27208288
4054,4.0,1755.12696335
4055,3.0,1755.12696335
4056,4.0,1755.12696335
4057,3.0,1755.12696335
4058,Holdout,1755.12696335
4059,Holdout,1755.12696335
4060,0.0,1755.12696335
4061,Holdout,1755.12696335
4062,0.0,1755.12696335
4063,Holdout,1755.12696335
4064,4.0,1755.12696335
4065,4.0,1755.12696335
4066,2.0,1755.12696335
4067,4.0,1755.12696335
4068,3.0,1755.12696335
4069,1.0,1727.51363141
4070,1.0,1727.51363141
4071,Holdout,1755.12696335
4072,Holdout,1755.12696335
4073,Holdout,1755.12696335
4074,0.0,1755.12696335
4075,4.0,1755.12696335
4076,Holdout,1755.12696335
4077,4.0,1755.12696335
4078,Holdout,1755.12696335
4079,4.0,1755.12696335
4080,3.0,1755.12696335
4081,0.0,1755.12696335
4082,3.0,1755.12696335
4083,1.0,1695.20185488
4084,Holdout,1755.12696335
4085,0.0,1755.12696335
4086,4.0,1755.12696335
4087,4.0,1755.12696335
4088,0.0,1755.12696335
4089,1.0,1727.51363141
4090,4.0,1755.12696335
4091,1.0,1695.20185488
4092,Holdout,1755.12696335
4093,0.0,1755.12696335
4094,2.0,1755.12696335
4095,1.0,1656.96290235
4096,2.0,1755.12696335
4097,0.0,1755.12696335
4098,0.0,1755.12696335
4099,Holdout,1755.12696335
4100,2.0,1755.12696335
4101,3.0,1755.12696335
4102,0.0,1755.12696335
4103,3.0,1755.12696335
4104,4.0,1755.12696335
4105,4.0,1755.12696335
4106,3.0,1755.12696335
4107,2.0,1755.12696335
4108,Holdout,1755.12696335
4109,2.0,1755.12696335
4110,Holdout,1755.12696335
4111,Holdout,1755.12696335
4112,4.0,1755.12696335
4113,4.0,1755.12696335
4114,0.0,1755.12696335
4115,Holdout,1755.12696335
4116,Holdout,1755.12696335
4117,2.0,1755.12696335
4118,Holdout,1755.12696335
4119,3.0,1755.12696335
4120,Holdout,1755.12696335
4121,3.0,1755.12696335
4122,Holdout,1755.12696335
4123,Holdout,1755.12696335
4124,2.0,1755.12696335
4125,1.0,1887.59814613
4126,Holdout,1755.12696335
4127,4.0,1755.12696335
4128,4.0,1755.12696335
4129,3.0,1755.12696335
4130,Holdout,1755.12696335
4131,2.0,1755.12696335
4132,0.0,1755.12696335
4133,Holdout,1755.12696335
4134,0.0,1755.12696335
4135,3.0,1755.12696335
4136,0.0,1755.12696335
4137,1.0,1727.51363141
4138,4.0,1755.12696335
4139,2.0,1755.12696335
4140,0.0,1755.12696335
4141,3.0,1755.12696335
4142,2.0,1755.12696335
4143,4.0,1755.12696335
4144,2.0,1755.12696335
4145,1.0,1695.20185488
4146,Holdout,1755.12696335
4147,3.0,1755.12696335
4148,Holdout,1755.12696335
4149,2.0,1755.12696335
4150,4.0,1755.12696335
4151,0.0,1755.12696335
4152,3.0,1755.12696335
4153,4.0,1755.12696335
4154,3.0,1755.12696335
4155,2.0,1755.12696335
4156,Holdout,1755.12696335
4157,2.0,1755.12696335
4158,4.0,1755.12696335
4159,1.0,1656.96290235
4160,2.0,1755.12696335
4161,2.0,1755.12696335
4162,0.0,1755.12696335
4163,3.0,1755.12696335
4164,0.0,1755.12696335
4165,2.0,1755.12696335
4166,2.0,1755.12696335
4167,4.0,1755.12696335
4168,3.0,1755.12696335
4169,3.0,1755.12696335
4170,2.0,1755.12696335
4171,4.0,1755.12696335
4172,2.0,1755.12696335
4173,3.0,1755.12696335
4174,Holdout,1755.12696335
4175,Holdout,1755.12696335
4176,0.0,1755.12696335
4177,2.0,1755.12696335
4178,Holdout,1755.12696335
4179,0.0,1755.12696335
4180,Holdout,1755.12696335
4181,2.0,1755.12696335
4182,1.0,1695.20185488
4183,3.0,1755.12696335
4184,0.0,1755.12696335
4185,3.0,1755.12696335
4186,0.0,1755.12696335
4187,Holdout,1755.12696335
4188,2.0,1755.12696335
4189,3.0,1755.12696335
4190,0.0,1755.12696335
4191,4.0,1755.12696335
4192,3.0,1755.12696335
4193,0.0,1755.12696335
4194,Holdout,1755.12696335
4195,1.0,1887.59814613
4196,4.0,1755.12696335
4197,4.0,1755.12696335
4198,Holdout,1755.12696335
4199,4.0,1755.12696335
4200,4.0,1755.12696335
4201,2.0,1755.12696335
4202,4.0,1755.12696335
4203,2.0,1755.12696335
4204,Holdout,1755.12696335
4205,Holdout,1755.12696335
4206,0.0,1755.12696335
4207,1.0,1656.96290235
4208,3.0,1755.12696335
4209,0.0,1755.12696335
4210,2.0,1755.12696335
4211,2.0,1755.12696335
4212,2.0,1755.12696335
4213,4.0,1755.12696335
4214,3.0,1755.12696335
4215,Holdout,1755.12696335
4216,3.0,1755.12696335
4217,0.0,1755.12696335
4218,Holdout,1755.12696335
4219,2.0,1755.12696335
4220,3.0,1755.12696335
4221,0.0,1755.12696335
4222,4.0,1755.12696335
4223,3.0,1755.12696335
4224,4.0,1755.12696335
4225,0.0,1755.12696335
4226,4.0,1755.12696335
4227,2.0,1755.12696335
4228,0.0,1755.12696335
4229,2.0,1755.12696335
4230,4.0,1755.12696335
4231,4.0,1755.12696335
4232,0.0,1755.12696335
4233,3.0,1755.12696335
4234,3.0,1755.12696335
4235,3.0,1755.12696335
4236,3.0,1755.12696335
4237,3.0,1755.12696335
4238,1.0,1695.20185488
4239,0.0,1755.12696335
4240,1.0,1887.59814613
4241,4.0,1755.12696335
4242,0.0,1755.12696335
4243,Holdout,1755.12696335
4244,4.0,1755.12696335
4245,0.0,1755.12696335
4246,Holdout,1755.12696335
4247,2.0,1755.12696335
4248,2.0,1755.12696335
4249,1.0,1727.51363141
4250,3.0,1755.12696335
4251,2.0,1755.12696335
4252,2.0,1755.12696335
4253,1.0,1695.20185488
4254,1.0,1808.27208288
4255,0.0,1755.12696335
4256,2.0,1755.12696335
4257,1.0,1808.27208288
4258,3.0,1755.12696335
4259,2.0,1755.12696335
4260,0.0,1755.12696335
4261,4.0,1755.12696335
4262,2.0,1755.12696335
4263,2.0,1755.12696335
4264,3.0,1755.12696335
4265,Holdout,1755.12696335
4266,4.0,1755.12696335
4267,Holdout,1755.12696335
4268,4.0,1755.12696335
4269,4.0,1755.12696335
4270,0.0,1755.12696335
4271,4.0,1755.12696335
4272,1.0,1656.96290235
4273,0.0,1755.12696335
4274,Holdout,1755.12696335
4275,3.0,1755.12696335
4276,2.0,1755.12696335
4277,Holdout,1755.12696335
4278,1.0,1695.20185488
4279,2.0,1755.12696335
4280,3.0,1755.12696335
4281,3.0,1755.12696335
4282,0.0,1755.12696335
4283,2.0,1755.12696335
4284,4.0,1755.12696335
4285,Holdout,1755.12696335
4286,4.0,1755.12696335
4287,Holdout,1755.12696335
4288,Holdout,1755.12696335
4289,2.0,1755.12696335
4290,0.0,1755.12696335
4291,Holdout,1755.12696335
4292,0.0,1755.12696335
4293,Holdout,1755.12696335
4294,1.0,1656.96290235
4295,Holdout,1755.12696335
4296,4.0,1755.12696335
4297,2.0,1755.12696335
4298,2.0,1755.12696335
4299,0.0,1755.12696335
4300,1.0,1887.59814613
4301,1.0,1695.20185488
4302,Holdout,1755.12696335
4303,2.0,1755.12696335
4304,3.0,1755.12696335
4305,1.0,1887.59814613
4306,Holdout,1755.12696335
4307,4.0,1755.12696335
4308,4.0,1755.12696335
4309,Holdout,1755.12696335
4310,Holdout,1755.12696335
4311,3.0,1755.12696335
4312,2.0,1755.12696335
4313,3.0,1755.12696335
4314,1.0,1727.51363141
4315,3.0,1755.12696335
4316,Holdout,1755.12696335
4317,Holdout,1755.12696335
4318,3.0,1755.12696335
4319,Holdout,1755.12696335
4320,1.0,1695.20185488
4321,2.0,1755.12696335
4322,4.0,1755.12696335
4323,3.0,1755.12696335
4324,1.0,1695.20185488
4325,3.0,1755.12696335
4326,Holdout,1755.12696335
4327,4.0,1755.12696335
4328,Holdout,1755.12696335
4329,0.0,1755.12696335
4330,4.0,1755.12696335
4331,2.0,1755.12696335
4332,Holdout,1755.12696335
4333,3.0,1755.12696335
4334,3.0,1755.12696335
4335,2.0,1755.12696335
4336,3.0,1755.12696335
4337,0.0,1755.12696335
4338,0.0,1755.12696335
4339,Holdout,1755.12696335
4340,1.0,1695.20185488
4341,4.0,1755.12696335
4342,1.0,1808.27208288
4343,2.0,1755.12696335
4344,0.0,1755.12696335
4345,0.0,1755.12696335
4346,0.0,1755.12696335
4347,Holdout,1755.12696335
