perc_diff,predicted,actual
1.3685920735368324,1755.12696335,741.0
1.3653999013611995,1755.12696335,742.0
1.3590413003304707,1755.12696335,744.0
1.3590413003304707,1755.12696335,744.0
1.3590413003304707,1755.12696335,744.0
1.2754384259545737,1695.20185488,745.0
1.3495672401516414,1755.12696335,747.0
1.3432933631784565,1755.12696335,749.0
1.3308455913219668,1755.12696335,753.0
1.3308455913219668,1755.12696335,753.0
1.3277542845816601,1755.12696335,754.0
1.3277542845816601,1755.12696335,754.0
1.3185293678957244,1755.12696335,757.0
1.3124199369011942,1755.12696335,759.0
1.309377279489832,1755.12696335,760.0
1.4836814444234943,1887.59814613,760.0
1.3033159225963358,1755.12696335,762.0
1.3002971603149203,1755.12696335,763.0
1.3002971603149203,1755.12696335,763.0
1.1716417892343658,1656.96290235,763.0
1.470677878353681,1887.59814613,764.0
1.2972863005515316,1755.12696335,764.0
1.28830082727499,1755.12696335,767.0
1.2101716217246907,1695.20185488,767.0
1.2853212692941058,1755.12696335,768.0
1.2823494604877166,1755.12696335,769.0
1.2793853706642377,1755.12696335,770.0
1.2793853706642377,1755.12696335,770.0
1.2764289697887201,1755.12696335,771.0
1.273480227981836,1755.12696335,772.0
1.2646796604929473,1755.12696335,775.0
1.2646796604929473,1755.12696335,775.0
1.2588503699677775,1755.12696335,777.0
1.2588503699677775,1755.12696335,777.0
1.2530510116109101,1755.12696335,779.0
1.2444075945130955,1755.12696335,782.0
1.238682065665553,1755.12696335,784.0
1.2358302417413707,1755.12696335,785.0
1.2329856743656904,1755.12696335,786.0
1.2273181987540358,1755.12696335,788.0
1.1922759037847839,1727.51363141,788.0
1.3923927843988868,1887.59814613,789.0
1.2244952356153063,1755.12696335,789.0
1.2188707224562931,1755.12696335,791.0
1.2160691183624852,1755.12696335,792.0
1.2132745801040885,1755.12696335,793.0
1.202166553492277,1755.12696335,797.0
1.1994069466282025,1755.12696335,798.0
1.1829934639933504,1755.12696335,804.0
1.1829934639933504,1755.12696335,804.0
1.1829934639933504,1755.12696335,804.0
1.180281671207246,1755.12696335,805.0
1.1748782476606883,1755.12696335,807.0
1.1695015406673004,1755.12696335,809.0
1.0431106017742784,1656.96290235,811.0
1.1641513525707334,1755.12696335,811.0
1.161486141873628,1755.12696335,812.0
1.3217686518488745,1887.59814613,813.0
1.1535297521435888,1755.12696335,815.0
1.117050759442309,1727.51363141,816.0
1.145631722233286,1755.12696335,818.0
1.1351906932249767,1755.12696335,822.0
1.12228144029245,1755.12696335,827.0
1.1197182987659062,1755.12696335,828.0
1.1171613409334935,1755.12696335,829.0
1.1171613409334935,1755.12696335,829.0
1.114610544444513,1755.12696335,830.0
1.1095273466313287,1755.12696335,832.0
1.1095273466313287,1755.12696335,832.0
1.104468528660848,1755.12696335,834.0
1.104468528660848,1755.12696335,834.0
1.0994339155581443,1755.12696335,836.0
1.096925631609841,1755.12696335,837.0
1.0869521458439781,1755.12696335,841.0
1.0869521458439781,1755.12696335,841.0
1.084473580644468,1755.12696335,842.0
1.1475912923050722,1808.27208288,842.0
1.0820008957887433,1755.12696335,843.0
1.0820008957887433,1755.12696335,843.0
1.0770730836008187,1755.12696335,845.0
1.0697249485583789,1755.12696335,848.0
1.0697249485583789,1755.12696335,848.0
1.0672871102724253,1755.12696335,849.0
1.0648550080758816,1755.12696335,850.0
1.0575929162845352,1755.12696335,853.0
1.0527798340023589,1755.12696335,855.0
1.0527798340023589,1755.12696335,855.0
1.0503817269997984,1755.12696335,856.0
1.2051377635703548,1887.59814613,856.0
1.0503817269997984,1755.12696335,856.0
0.9289437828354152,1656.96290235,859.0
1.0408450689133641,1755.12696335,860.0
1.1872513643161804,1887.59814613,863.0
1.031396713206399,1755.12696335,864.0
1.0267052663735259,1755.12696335,866.0
1.1746519915493099,1887.59814613,868.0
1.0197085861670214,1755.12696335,869.0
1.0173870823118298,1755.12696335,870.0
0.9023682113813764,1656.96290235,871.0
1.0058591574446678,1755.12696335,875.0
1.0012847927269337,1755.12696335,877.0
0.9990054253410678,1755.12696335,878.0
1.149883748452876,1887.59814613,878.0
0.9990054253410678,1755.12696335,878.0
0.9967312442285275,1755.12696335,879.0
0.9967312442285275,1755.12696335,879.0
0.9944622317088375,1755.12696335,880.0
0.9854375167491498,1755.12696335,884.0
0.9854375167491498,1755.12696335,884.0
0.9854375167491498,1755.12696335,884.0
1.125673348606605,1887.59814613,888.0
0.9698392439574363,1755.12696335,891.0
0.9698392439574363,1755.12696335,891.0
0.9610354941301126,1755.12696335,895.0
0.9610354941301126,1755.12696335,895.0
0.9280283913026349,1727.51363141,896.0
0.9566630631925238,1755.12696335,897.0
0.9566630631925238,1755.12696335,897.0
0.954484151338068,1755.12696335,898.0
0.954484151338068,1755.12696335,898.0
0.950140853706572,1755.12696335,900.0
0.950140853706572,1755.12696335,900.0
0.950140853706572,1755.12696335,900.0
0.9458168168163176,1755.12696335,902.0
0.9458168168163176,1755.12696335,902.0
0.9415119128305408,1755.12696335,904.0
0.9372260150412789,1755.12696335,906.0
0.9372260150412789,1755.12696335,906.0
0.9350901541796965,1755.12696335,907.0
0.9350901541796965,1755.12696335,907.0
0.9350901541796965,1755.12696335,907.0
0.9350901541796965,1755.12696335,907.0
0.9287107367900291,1755.12696335,910.0
0.8567378633145823,1695.20185488,913.0
0.9223732432778486,1755.12696335,913.0
0.9202699905065658,1755.12696335,914.0
0.9181713350085974,1755.12696335,915.0
0.9139877556720006,1755.12696335,917.0
0.9139877556720006,1755.12696335,917.0
0.9098223856014815,1755.12696335,919.0
0.9056751061699126,1755.12696335,921.0
0.9056751061699126,1755.12696335,921.0
0.903608213654207,1755.12696335,922.0
0.9015457997783534,1755.12696335,923.0
0.8696032948589508,1727.51363141,924.0
0.8892645580447194,1755.12696335,929.0
0.8852059880015052,1755.12696335,931.0
0.8852059880015052,1755.12696335,931.0
0.8852059880015052,1755.12696335,931.0
0.8852059880015052,1755.12696335,931.0
0.777857000605472,1656.96290235,932.0
0.8515685383206283,1727.51363141,933.0
0.8791507231637343,1755.12696335,934.0
0.8791507231637343,1755.12696335,934.0
0.8771409365089909,1755.12696335,935.0
0.8751354442697177,1755.12696335,936.0
0.8691445968429611,1755.12696335,939.0
0.8691445968429611,1755.12696335,939.0
1.0102214537889826,1887.59814613,939.0
0.8034060367440387,1695.20185488,940.0
1.0059489325559052,1887.59814613,941.0
0.8651719201198811,1755.12696335,941.0
0.8651719201198811,1755.12696335,941.0
0.8631919076760185,1755.12696335,942.0
0.85727701335693,1755.12696335,945.0
0.85727701335693,1755.12696335,945.0
0.8513995550738868,1755.12696335,948.0
0.8494486600686345,1755.12696335,949.0
0.7460091967851215,1656.96290235,949.0
0.8494486600686345,1755.12696335,949.0
0.8455591785426733,1755.12696335,951.0
0.841686022226021,1755.12696335,953.0
0.841686022226021,1755.12696335,953.0
0.841686022226021,1755.12696335,953.0
0.8359066733884234,1755.12696335,956.0
0.8339882758110476,1755.12696335,957.0
0.7278026377160961,1656.96290235,959.0
0.818784229504225,1755.12696335,965.0
0.818784229504225,1755.12696335,965.0
0.9499978833989791,1887.59814613,968.0
0.807545605144634,1755.12696335,971.0
0.8038301983216652,1755.12696335,973.0
0.8038301983216652,1755.12696335,973.0
0.85845004834018,1808.27208288,973.0
0.7736277762291811,1727.51363141,974.0
0.7982856388539306,1755.12696335,976.0
0.7982856388539306,1755.12696335,976.0
0.7982856388539306,1755.12696335,976.0
0.794608163485873,1755.12696335,978.0
0.7909456982198269,1755.12696335,980.0
0.7245184968750257,1695.20185488,983.0
0.7210169368307678,1695.20185488,985.0
0.7800474496402182,1755.12696335,986.0
0.7782439569661646,1755.12696335,987.0
0.7710663836966315,1755.12696335,991.0
0.7692810346994926,1755.12696335,992.0
0.8228547385025465,1808.27208288,992.0
0.7674992815710695,1755.12696335,993.0
0.7674992815710695,1755.12696335,993.0
0.7639465195531138,1755.12696335,995.0
0.7621754890888065,1755.12696335,996.0
0.7309754091307206,1727.51363141,998.0
0.756883671332966,1755.12696335,999.0
0.756883671332966,1755.12696335,999.0
0.6968985837739156,1695.20185488,999.0
0.7551267878373213,1755.12696335,1000.0
0.7533734145980606,1755.12696335,1001.0
0.7516235411054352,1755.12696335,1002.0
0.8010676322442597,1808.27208288,1004.0
0.7446588358689031,1755.12696335,1006.0
0.7446588358689031,1755.12696335,1006.0
0.7957019893841123,1808.27208288,1007.0
0.7429263049229092,1755.12696335,1007.0
0.739471545493405,1755.12696335,1009.0
0.7377492966089807,1755.12696335,1010.0
0.7360304547447623,1755.12696335,1011.0
0.7360304547447623,1755.12696335,1011.0
0.7360304547447623,1755.12696335,1011.0
0.730894270473938,1755.12696335,1014.0
0.7036621903784823,1727.51363141,1014.0
0.7003085249794759,1727.51363141,1016.0
0.727486998623327,1755.12696335,1016.0
0.727486998623327,1755.12696335,1016.0
0.7257883881722333,1755.12696335,1017.0
0.7224011689007687,1755.12696335,1019.0
0.7224011689007687,1755.12696335,1019.0
0.7190272198308307,1755.12696335,1021.0
0.7173451972754211,1755.12696335,1022.0
0.7156664631313332,1755.12696335,1023.0
0.7139910077645502,1755.12696335,1024.0
0.7089842185507091,1755.12696335,1027.0
0.7040065950964473,1755.12696335,1030.0
0.7007042570538512,1755.12696335,1032.0
0.7007042570538512,1755.12696335,1032.0
0.6990578832954616,1755.12696335,1033.0
0.695774679973461,1755.12696335,1035.0
0.6925041408867754,1755.12696335,1037.0
0.6908735975555302,1755.12696335,1038.0
0.6892461929021952,1755.12696335,1039.0
0.6876219178728926,1755.12696335,1040.0
0.6876219178728926,1755.12696335,1040.0
0.6843827206446527,1755.12696335,1042.0
0.679547172627065,1755.12696335,1045.0
0.5825814174707338,1656.96290235,1047.0
0.6763388688788092,1755.12696335,1047.0
0.6175588674848409,1695.20185488,1048.0
0.6715493297095878,1755.12696335,1050.0
0.6667870813592517,1755.12696335,1053.0
0.6652056895914907,1755.12696335,1054.0
0.7156279993521822,1808.27208288,1054.0
0.6652056895914907,1755.12696335,1054.0
0.6636272957225313,1755.12696335,1055.0
0.6620518912356165,1755.12696335,1056.0
0.6620518912356165,1755.12696335,1056.0
0.6620518912356165,1755.12696335,1056.0
0.6604794676462189,1755.12696335,1057.0
0.658910016501889,1755.12696335,1058.0
0.6557799978981136,1755.12696335,1060.0
0.6495552616489417,1755.12696335,1064.0
0.6480063836144242,1755.12696335,1065.0
0.6449173372617305,1755.12696335,1067.0
0.6433771526332256,1755.12696335,1068.0
0.6418398495472546,1755.12696335,1069.0
0.6403054199247272,1755.12696335,1070.0
0.638773855716727,1755.12696335,1071.0
0.6372451489043706,1755.12696335,1072.0
0.6357192914986682,1755.12696335,1073.0
0.6357192914986682,1755.12696335,1073.0
0.629644197201096,1755.12696335,1077.0
0.6251174081835734,1755.12696335,1080.0
0.6206156983272672,1755.12696335,1083.0
0.6206156983272672,1755.12696335,1083.0
0.6206156983272672,1755.12696335,1083.0
0.5951186259447253,1727.51363141,1083.0
0.6161388597938436,1755.12696335,1086.0
0.6131680165746309,1755.12696335,1088.0
0.6131680165746309,1755.12696335,1088.0
0.6131680165746309,1755.12696335,1088.0
0.6102080755313694,1755.12696335,1090.0
0.6102080755313694,1755.12696335,1090.0
0.6043206608024991,1755.12696335,1094.0
0.6013930686228953,1755.12696335,1096.0
0.6013930686228953,1755.12696335,1096.0
0.5984761416233023,1755.12696335,1098.0
0.5984761416233023,1755.12696335,1098.0
0.5955698216300164,1755.12696335,1100.0
0.592674050891647,1755.12696335,1102.0
0.5355087874357982,1695.20185488,1104.0
0.5883500493348373,1755.12696335,1105.0
0.5854804018084553,1755.12696335,1107.0
0.5591276854668155,1727.51363141,1108.0
0.5811953200274488,1755.12696335,1110.0
0.5783514438083235,1755.12696335,1112.0
0.52172504731373,1695.20185488,1114.0
0.6929129837118401,1887.59814613,1115.0
0.5741047586901563,1755.12696335,1115.0
0.5741047586901563,1755.12696335,1115.0
0.5741047586901563,1755.12696335,1115.0
0.5698808643666491,1755.12696335,1118.0
0.568477932531016,1755.12696335,1119.0
0.568477932531016,1755.12696335,1119.0
0.568477932531016,1755.12696335,1119.0
0.5670775059305799,1755.12696335,1120.0
0.5601127176344253,1755.12696335,1125.0
0.5601127176344253,1755.12696335,1125.0
0.6748872924944728,1887.59814613,1127.0
0.5559634820511099,1755.12696335,1128.0
0.5545853037125508,1755.12696335,1129.0
0.5532095646274723,1755.12696335,1130.0
0.5518362583257067,1755.12696335,1131.0
0.5490969183056561,1755.12696335,1133.0
0.5945960523989372,1808.27208288,1134.0
0.5450059937054584,1755.12696335,1136.0
0.5436471495033292,1755.12696335,1137.0
0.540936619189059,1755.12696335,1139.0
0.5395849205188668,1755.12696335,1140.0
0.5395849205188668,1755.12696335,1140.0
0.5820401790691007,1808.27208288,1143.0
0.4458662807708306,1656.96290235,1146.0
0.5315242671881094,1755.12696335,1146.0
0.5275255096583543,1755.12696335,1149.0
0.5235475789889256,1755.12696335,1152.0
0.5195903128926137,1755.12696335,1155.0
0.5169635364335752,1755.12696335,1157.0
0.5117371336574391,1755.12696335,1161.0
0.5117371336574391,1755.12696335,1161.0
0.5091374139606696,1755.12696335,1163.0
0.4841181125413993,1727.51363141,1164.0
0.506546620339346,1755.12696335,1165.0
0.498827338571534,1755.12696335,1171.0
0.4962717934550902,1755.12696335,1173.0
0.4962717934550902,1755.12696335,1173.0
0.49372494806596195,1755.12696335,1175.0
0.4911867580555007,1755.12696335,1177.0
0.48992089504067116,1755.12696335,1178.0
0.48992089504067116,1755.12696335,1178.0
0.4861361682780553,1755.12696335,1181.0
0.4861361682780553,1755.12696335,1181.0
0.4823706208724139,1755.12696335,1184.0
0.47737947442091977,1755.12696335,1188.0
0.474896483916262,1755.12696335,1190.0
0.474896483916262,1755.12696335,1190.0
0.47365811585574186,1755.12696335,1191.0
0.47365811585574186,1755.12696335,1191.0
0.4699554575832951,1755.12696335,1194.0
0.4638255354190547,1755.12696335,1199.0
0.4613878577945165,1755.12696335,1201.0
0.46017206100898006,1755.12696335,1202.0
0.46017206100898006,1755.12696335,1202.0
0.45532903633258415,1755.12696335,1206.0
0.4541232957230079,1755.12696335,1207.0
0.4541232957230079,1755.12696335,1207.0
0.4529195513725538,1755.12696335,1208.0
0.4445488221358995,1755.12696335,1215.0
0.44217487192482574,1755.12696335,1217.0
0.4409908204030526,1755.12696335,1218.0
0.4409908204030526,1755.12696335,1218.0
0.43745030270677304,1755.12696335,1221.0
0.4362739932263509,1755.12696335,1222.0
0.43275658781578885,1755.12696335,1225.0
0.43158794469103234,1755.12696335,1226.0
0.42000551889113935,1755.12696335,1236.0
0.4630031849350174,1808.27208288,1236.0
0.42000551889113935,1755.12696335,1236.0
0.4188575759613925,1755.12696335,1237.0
0.4188575759613925,1755.12696335,1237.0
0.4142843045298708,1755.12696335,1241.0
0.40747940866243726,1755.12696335,1247.0
0.4063516207650946,1755.12696335,1248.0
0.4063516207650946,1755.12696335,1248.0
0.40410145835188344,1755.12696335,1250.0
0.39517235598788913,1755.12696335,1258.0
0.39517235598788913,1755.12696335,1258.0
0.39517235598788913,1755.12696335,1258.0
0.3929577968684289,1755.12696335,1260.0
0.4969056276284198,1887.59814613,1261.0
0.3918531515976883,1755.12696335,1261.0
0.39075025695322857,1755.12696335,1262.0
0.38964910877679276,1755.12696335,1263.0
0.36346763619829237,1727.51363141,1267.0
0.3852618980456277,1755.12696335,1267.0
0.3852618980456277,1755.12696335,1267.0
0.38416942029420986,1755.12696335,1268.0
0.38416942029420986,1755.12696335,1268.0
0.3358563603580488,1695.20185488,1269.0
0.38198962610317916,1755.12696335,1270.0
0.38090230154191185,1755.12696335,1271.0
0.37549124279065504,1755.12696335,1276.0
0.3733386745040162,1755.12696335,1278.0
0.3711928329927475,1755.12696335,1280.0
0.3679866146152289,1755.12696335,1283.0
0.363734908295656,1755.12696335,1287.0
0.36161895049503884,1755.12696335,1289.0
0.36161895049503884,1755.12696335,1289.0
0.3553102917521011,1755.12696335,1295.0
0.35217783369200056,1755.12696335,1298.0
0.35217783369200056,1755.12696335,1298.0
0.3500975602617262,1755.12696335,1300.0
0.34905982201692387,1755.12696335,1301.0
0.34905982201692387,1755.12696335,1301.0
0.3480236778399634,1755.12696335,1302.0
0.34389496857618934,1755.12696335,1306.0
0.3217394791400552,1727.51363141,1307.0
0.33979147280217775,1755.12696335,1310.0
0.3367302587029507,1755.12696335,1313.0
0.3357129602577657,1755.12696335,1314.0
0.3357129602577657,1755.12696335,1314.0
0.3346972090344329,1755.12696335,1315.0
0.3316592034780575,1755.12696335,1318.0
0.37198174937922995,1808.27208288,1318.0
0.37198174937922995,1808.27208288,1318.0
0.3306496059780436,1755.12696335,1319.0
0.3296415381710957,1755.12696335,1320.0
0.3296415381710957,1755.12696335,1320.0
0.3286349965832706,1755.12696335,1321.0
0.32562449455253073,1755.12696335,1324.0
0.3176627864742654,1755.12696335,1332.0
0.314701746726461,1755.12696335,1335.0
0.3049270132768021,1755.12696335,1345.0
0.34344126934314495,1808.27208288,1346.0
0.30202287325497984,1755.12696335,1348.0
0.30202287325497984,1755.12696335,1348.0
0.30202287325497984,1755.12696335,1348.0
0.3010576969934992,1755.12696335,1349.0
0.2991316309673109,1755.12696335,1351.0
0.2933874974290718,1755.12696335,1357.0
0.2914840575434837,1755.12696335,1359.0
0.2473890582348007,1695.20185488,1359.0
0.2914840575434837,1755.12696335,1359.0
0.2905344369827621,1755.12696335,1360.0
0.26929721122724387,1727.51363141,1361.0
0.2886393792114994,1755.12696335,1362.0
0.28674987879399727,1755.12696335,1364.0
0.21389214722401848,1656.96290235,1365.0
0.28486591132021155,1755.12696335,1366.0
0.28486591132021155,1755.12696335,1366.0
0.27924696459570236,1755.12696335,1372.0
0.23466986992936123,1695.20185488,1373.0
0.27831524801054286,1755.12696335,1373.0
0.27367694918890073,1755.12696335,1378.0
0.36881654042664685,1887.59814613,1379.0
